Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,12,2,14,1,12,1,19,24,1,1,1,0,0,0,1,0,27,0,0,5,8,1,11.0,0,0,5,6,3,10.666666666666666,1,7.6,2.6,0.32,Dropout,Enrolled,8.612032548582768e-18,1.0,6.296409673876561e-80
1,1,6,15,1,1,1,23,28,10,10,1,0,0,1,1,0,19,0,0,6,10,4,13.25,0,0,6,13,5,11.8,0,7.6,2.6,0.32,Graduate,Enrolled,4.528852372211351e-33,1.0,1.181045815674708e-20
1,8,4,15,1,1,1,3,1,3,8,1,0,0,1,1,0,21,0,0,6,7,0,0.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Enrolled,Enrolled,4.303104701507233e-28,1.0,0.0
1,15,1,4,1,14,1,13,14,5,5,1,0,0,0,1,0,21,0,0,6,17,2,12.5,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,Enrolled,3.526397980035825e-26,1.0,3.4815341041797545e-73
1,14,1,14,1,1,1,19,24,13,13,0,0,0,0,1,0,35,0,6,10,10,7,12.142857142857142,0,4,9,9,4,12.25,0,7.6,2.6,0.32,Dropout,Enrolled,2.2671738215939597e-31,1.0,1.5544241069830825e-63
1,12,1,6,1,1,1,22,26,12,8,0,0,0,1,1,0,28,0,0,5,8,3,12.0,0,0,5,10,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,Enrolled,6.4733002291994694e-37,1.0,3.601307926130345e-48
1,8,1,14,1,1,1,1,1,5,4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,0,6,9,4,10.428571428571429,0,10.8,1.4,1.74,Enrolled,Enrolled,4.1460034613619214e-37,1.0,7.198108687441902e-36
1,1,3,15,1,1,1,19,1,6,11,1,0,0,0,1,0,19,0,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,8.828440280065204e-22,1.0,7.632445308963827e-74
1,8,1,14,1,1,1,1,1,5,9,0,0,1,0,1,0,20,0,0,6,7,5,12.4,0,0,6,8,4,13.0,0,13.9,-0.3,0.79,Enrolled,Enrolled,2.3311563232707864e-28,1.0,1.1863032763953563e-70
1,1,1,5,1,1,1,3,14,5,5,1,0,0,1,1,1,20,0,0,6,6,6,12.833333333333334,0,0,6,8,6,12.666666666666666,2,16.2,0.3,-0.92,Graduate,Enrolled,1.909591569853035e-49,1.0,2.8285761476164546e-51
1,1,1,7,1,1,1,22,27,10,7,0,0,0,1,1,0,19,0,0,5,7,1,13.0,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,8.503918650998755e-37,1.0,1.5433074802547317e-137
1,12,1,6,1,1,1,25,1,6,7,0,0,1,0,1,0,37,0,5,7,7,5,12.0,0,3,7,7,3,11.666666666666666,0,8.9,1.4,3.51,Dropout,Enrolled,1.9724973709500357e-28,1.0,8.065068818910684e-86
1,1,1,11,1,1,1,22,28,10,9,1,0,0,1,1,0,19,0,0,6,13,2,12.0,0,0,6,12,1,13.0,0,7.6,2.6,0.32,Dropout,Enrolled,2.092724658782901e-32,1.0,0.0
1,12,1,12,1,1,1,22,27,10,9,0,0,0,1,1,0,36,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Enrolled,7.947525536311619e-28,1.0,4.42277022407988e-42
1,12,1,9,1,9,1,22,27,10,10,0,0,0,1,1,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,0.00039402968866592106,0.9996059703113324,3.008403465546173e-45
1,12,1,4,1,1,1,23,27,10,5,0,0,0,1,1,0,30,0,0,6,10,6,11.375,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,Graduate,Enrolled,1.1979000813729412e-35,1.0,5.916239753033072e-35
1,16,1,14,1,12,1,2,1,4,11,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,Enrolled,7.339789925974307e-17,1.0,6.112018820695584e-48
1,1,1,3,0,1,1,3,1,3,10,1,0,0,1,1,0,26,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Enrolled,Enrolled,1.085369773857834e-34,1.0,3.3720980343790428e-28
2,15,1,4,1,14,1,22,27,5,8,0,0,0,1,1,0,37,0,0,6,17,1,12.0,0,0,6,23,2,10.5,1,16.2,0.3,-0.92,Dropout,Enrolled,5.031730178503942e-33,1.0,6.090259964162394e-122
1,12,1,7,1,1,1,1,10,5,4,0,0,0,1,1,0,27,0,1,6,7,3,12.0,0,2,6,7,2,11.0,0,13.9,-0.3,0.79,Dropout,Enrolled,1.0339268722379358e-34,1.0,1.7657796757583138e-135
1,1,1,15,1,1,1,23,1,6,8,1,0,0,1,1,1,18,0,0,6,7,6,12.714285714285714,0,0,6,8,5,11.833333333333334,0,13.9,-0.3,0.79,Graduate,Enrolled,6.316296904211835e-38,1.0,1.3039368826832392e-28
1,1,1,12,1,1,1,23,27,10,10,0,0,0,1,1,1,18,0,0,8,8,8,15.3,0,0,8,8,8,15.3,0,9.4,-0.8,-3.12,Graduate,Enrolled,1.1256366880479096e-46,1.0,7.754078684835692e-20
2,12,2,4,1,12,1,23,14,5,2,0,0,0,0,1,0,32,0,2,8,12,2,11.5,2,0,7,9,0,0.0,0,15.5,2.8,-4.06,Dropout,Enrolled,2.2031793730734747e-10,0.9999999997796749,4.184496677813639e-76
1,15,1,7,1,14,1,3,14,4,5,0,0,0,1,1,0,20,0,0,5,12,1,13.0,0,0,5,8,3,12.6,0,12.4,0.5,1.79,Enrolled,Enrolled,9.784731149817847e-41,1.0,1.712179379980656e-80
1,14,1,4,1,1,1,3,3,2,3,0,0,0,1,1,0,22,0,0,6,12,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,Enrolled,6.457544122366975e-29,1.0,7.428618310006475e-46
4,12,1,12,1,1,1,1,14,4,4,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,Dropout,Enrolled,9.132963283685023e-22,1.0,9.30675444278692e-43
1,1,1,9,1,1,1,1,27,10,10,1,0,0,1,0,0,21,0,0,5,8,4,11.0,0,0,5,8,5,12.0,0,7.6,2.6,0.32,Enrolled,Enrolled,2.5936522962145866e-39,1.0,7.680486389472948e-35
1,8,4,14,1,1,1,1,1,5,8,0,0,0,0,0,0,19,0,0,6,7,3,12.666666666666666,0,0,6,10,5,13.125,0,10.8,1.4,1.74,Dropout,Enrolled,1.4232547320460037e-29,1.0,2.1292980797821612e-57
1,1,1,15,1,1,1,13,1,10,10,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,6,6,14.0,0,8.9,1.4,3.51,Graduate,Enrolled,6.7304996897265426e-40,1.0,2.034631911081697e-26
1,1,4,9,1,1,1,1,1,10,8,1,0,0,1,0,1,18,0,0,5,7,5,12.0,0,0,5,10,5,11.4,0,8.9,1.4,3.51,Graduate,Enrolled,4.621505594308638e-40,1.0,2.2486242794446994e-29
1,4,1,9,1,2,1,3,27,3,6,1,0,1,0,0,0,38,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,1.0,1.7967720882139883e-123,2.4226362629712813e-128
1,8,3,16,1,1,1,19,24,1,1,1,0,0,1,0,0,21,0,0,6,8,5,11.8,0,0,6,8,4,10.5,0,7.6,2.6,0.32,Dropout,Enrolled,8.561676441623996e-40,1.0,4.3992728518745494e-39
1,1,1,10,1,1,1,19,27,6,6,0,0,0,0,0,0,21,0,0,6,12,2,11.5,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,2.0811959149095478e-26,1.0,0.0
1,1,1,17,0,1,1,22,27,10,4,0,0,0,1,1,0,26,0,0,5,11,2,11.5,0,0,5,10,3,12.0,0,7.6,2.6,0.32,Enrolled,Enrolled,2.3579829158512647e-34,1.0,5.817238270181145e-50
1,1,4,12,1,1,1,13,28,10,4,1,0,0,1,0,0,19,0,0,7,7,6,14.616666666666667,0,0,7,7,6,14.616666666666667,0,7.6,2.6,0.32,Graduate,Enrolled,9.057869752102674e-40,1.0,7.412407793951414e-26
1,1,6,12,1,1,1,13,27,10,10,1,0,0,1,0,1,19,0,0,8,8,7,14.06,0,0,8,8,7,14.06,0,10.8,1.4,1.74,Enrolled,Enrolled,3.691574178478554e-52,1.0,9.221411399022927e-17
1,8,1,11,1,1,1,1,1,10,11,0,0,1,1,0,0,18,0,0,6,9,4,11.0,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,Enrolled,7.69538971646407e-35,1.0,4.23179559412269e-53
1,4,1,9,1,3,1,22,27,10,10,0,0,0,1,0,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,1.0,2.1307571825264254e-24,3.9109387733833013e-31
1,1,6,12,1,1,1,22,1,6,5,1,0,0,1,0,0,19,0,6,14,22,7,12.192307692307692,5,6,14,22,7,12.192307692307692,5,7.6,2.6,0.32,Graduate,Enrolled,3.486458026827175e-176,1.0,3.3638311911602955e-25
1,8,2,11,1,1,1,1,14,10,10,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.333333333333334,0,13.9,-0.3,0.79,Graduate,Enrolled,2.4193340058194358e-40,1.0,1.9607453466290027e-28
1,8,1,9,1,1,1,22,27,10,8,0,0,0,1,0,1,19,0,0,5,8,5,12.875,0,0,5,6,5,11.833333333333334,0,13.9,-0.3,0.79,Graduate,Enrolled,3.882467982285629e-40,1.0,5.1762657349876506e-33
1,1,1,10,1,1,1,13,28,10,8,1,0,0,1,0,1,22,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate,Enrolled,3.683526507334829e-41,1.0,6.404035504698718e-26
1,15,1,4,1,14,1,23,28,7,7,1,0,0,1,0,0,21,0,0,6,11,6,13.428571428571429,0,0,6,12,6,12.857142857142858,0,15.5,2.8,-4.06,Graduate,Enrolled,1.654431347493288e-41,1.0,4.1886185368337274e-36
1,8,1,6,1,1,1,13,27,10,10,1,0,0,1,0,1,21,0,0,6,6,6,14.5,0,0,6,8,6,14.666666666666666,0,8.9,1.4,3.51,Graduate,Enrolled,2.3553822090505718e-42,1.0,1.285396689187778e-29
1,1,1,16,1,1,1,23,28,4,8,0,0,0,1,0,1,20,0,0,7,7,7,12.142857142857142,0,0,7,7,7,12.857142857142858,0,11.1,0.6,2.02,Graduate,Enrolled,1.3370587204903056e-53,1.0,1.4068915325962624e-32
2,1,1,9,1,1,1,13,27,10,10,0,0,0,1,0,0,19,0,0,5,6,4,11.25,0,0,5,10,3,11.714285714285714,0,10.8,1.4,1.74,Enrolled,Enrolled,2.2894927964721066e-35,1.0,1.9415596012156734e-47
1,1,4,12,1,1,1,13,14,10,4,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate,Enrolled,7.94538506798285e-40,1.0,6.867608177593039e-26
1,12,1,12,1,1,1,13,14,10,9,0,0,0,1,0,0,26,0,0,7,12,3,13.766666666666666,0,0,7,11,3,12.066666666666668,0,13.9,-0.3,0.79,Dropout,Enrolled,1.1753164427593236e-37,1.0,1.288601842126732e-45
1,10,1,9,1,2,1,19,24,1,1,1,0,0,1,0,0,31,0,13,15,17,13,11.615384615384617,0,11,14,14,11,12.545454545454543,0,7.6,2.6,0.32,Dropout,Dropout,1.0,0.0,0.0
1,8,1,10,1,1,1,22,28,10,9,1,0,0,1,0,1,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02,Graduate,Enrolled,4.921096234622094e-41,1.0,5.035846441452882e-26
4,4,1,9,1,3,1,13,1,6,6,0,0,0,1,0,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,1.0,1.05100399110695e-28,6.001648494409232e-38
1,1,1,6,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,5,10,2,14.5,1,0,5,9,3,11.333333333333334,0,12.7,3.7,-1.7,Enrolled,Enrolled,3.815299267522891e-39,1.0,2.849546609714764e-52
1,1,1,10,1,1,1,13,28,8,8,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,0,6,8,6,10.714285714285714,0,15.5,2.8,-4.06,Graduate,Enrolled,9.544470632491681e-41,1.0,1.2325491343230598e-26
1,1,2,12,1,1,1,3,1,5,4,0,0,0,1,0,0,18,0,0,7,7,7,13.995714285714287,0,0,8,9,8,14.955555555555556,0,11.1,0.6,2.02,Graduate,Enrolled,1.1835056729612474e-45,1.0,1.7658457164363747e-20
1,8,1,6,1,1,1,23,28,5,10,0,0,0,1,0,0,20,0,0,6,8,6,13.285714285714286,0,0,6,16,6,11.8,0,12.4,0.5,1.79,Graduate,Enrolled,3.06676428677853e-40,1.0,3.5488676021777405e-32
1,1,4,2,1,1,1,1,1,10,6,1,0,0,1,0,1,19,0,6,12,12,12,12.75,0,4,11,16,11,13.25,0,8.9,1.4,3.51,Graduate,Graduate,3.3561659012224636e-52,1.7746642109444602e-13,0.9999999999998295
1,14,1,10,1,1,1,13,27,6,6,0,0,0,1,0,1,21,0,0,6,15,2,10.5,0,0,6,8,5,12.4,0,10.8,1.4,1.74,Enrolled,Enrolled,2.5400967219681687e-39,1.0,4.68761816455698e-31
1,8,1,16,1,1,1,23,28,10,10,0,0,1,1,0,1,18,0,0,7,7,7,12.714285714285714,0,0,7,7,7,12.285714285714286,0,16.2,0.3,-0.92,Graduate,Enrolled,2.678346093865779e-51,1.0,1.2414553745088879e-39
1,13,1,12,1,1,1,13,14,5,10,0,0,0,1,0,0,23,0,0,8,8,8,12.88625,0,0,8,8,8,12.88625,0,9.4,-0.8,-3.12,Graduate,Enrolled,1.8182649571064684e-39,1.0,3.939158911189578e-21
1,1,1,5,1,1,1,1,1,10,10,0,0,0,1,0,1,21,0,0,6,7,5,13.0,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,Graduate,Enrolled,2.9217531480969934e-43,1.0,1.5298705256536937e-28
1,1,1,9,1,1,1,22,28,10,10,0,0,0,1,0,1,19,0,0,5,7,5,12.2,0,0,5,6,5,11.2,0,11.1,0.6,2.02,Graduate,Enrolled,1.6952328896212462e-40,1.0,6.550621139704129e-33
1,1,2,9,1,1,1,23,14,4,8,1,0,0,1,0,0,19,0,0,5,8,4,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74,Enrolled,Enrolled,6.541762399671855e-39,1.0,9.70631319819262e-47
1,17,1,6,1,16,1,13,27,5,10,1,0,0,1,0,0,20,0,7,11,15,11,13.785714285714286,0,4,9,9,9,13.88888888888889,0,8.9,1.4,3.51,Graduate,Enrolled,4.46830218711857e-140,1.0,9.735530270742813e-51
1,14,1,9,1,1,1,3,14,3,10,0,0,0,1,0,0,18,0,0,5,5,0,0.0,0,0,5,9,4,13.25,2,16.2,0.3,-0.92,Enrolled,Enrolled,6.888238884021325e-43,1.0,7.432694936182275e-65
1,1,1,12,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,8,8,8,14.50125,0,0,8,8,8,14.50125,0,9.4,-0.8,-3.12,Graduate,Enrolled,3.2688204182361746e-47,1.0,8.69446434079285e-19
2,1,5,12,1,1,1,1,14,5,5,0,0,0,1,0,0,19,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,Graduate,Enrolled,6.543639514379065e-37,1.0,6.864411526799342e-28
1,8,1,5,1,1,1,23,14,6,6,0,0,0,1,0,1,21,0,0,6,6,6,11.5,0,0,6,6,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,Enrolled,1.6044273341790782e-42,1.0,1.387980805141166e-28
1,1,1,10,1,1,1,23,28,10,10,1,1,0,1,0,1,18,0,0,6,8,6,11.714285714285714,0,0,6,6,6,14.666666666666666,0,12.7,3.7,-1.7,Graduate,Enrolled,1.4268484178227673e-48,1.0,1.0512460340498371e-35
1,1,1,14,1,1,1,22,14,8,8,0,0,0,1,0,0,20,0,0,6,9,6,13.571428571428571,0,0,6,10,5,13.6,0,15.5,2.8,-4.06,Enrolled,Enrolled,7.139571815636481e-38,1.0,7.007661512626192e-32
1,1,1,15,1,1,1,13,28,10,6,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,Enrolled,2.0374616397106863e-37,1.0,2.628715740623589e-28
1,8,5,12,1,1,1,13,14,10,8,1,0,0,1,0,1,18,0,0,7,8,7,13.56875,0,0,8,8,8,14.02625,0,15.5,2.8,-4.06,Graduate,Enrolled,2.206256427886732e-46,1.0,9.110475697377302e-18
2,14,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,32,0,1,5,5,5,10.2,0,0,5,9,4,11.25,0,9.4,-0.8,-3.12,Enrolled,Enrolled,1.372420976704012e-31,1.0,1.970434639921948e-40
1,8,2,2,1,1,1,3,3,4,4,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,Enrolled,4.750806429673446e-25,1.0,1.0822034121141512e-38
1,7,3,16,1,1,1,13,27,10,10,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,8,5,11.8,0,10.8,1.4,1.74,Enrolled,Enrolled,4.2854826204251805e-102,1.0,8.486694178384696e-35
1,1,3,12,1,1,1,1,14,10,4,1,0,0,1,0,1,18,0,0,8,8,8,14.15375,0,0,8,8,8,14.15375,0,9.4,-0.8,-3.12,Graduate,Enrolled,5.189632779506543e-49,1.0,1.2308880033675997e-18
1,1,6,12,1,1,1,1,1,5,6,0,0,0,0,0,0,18,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Dropout,Enrolled,5.653582911907355e-115,1.0,0.0
1,1,5,15,1,1,1,13,28,4,6,1,0,0,1,0,0,20,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02,Graduate,Enrolled,2.4022866661937972e-37,1.0,1.690777784945121e-26
1,3,1,14,1,1,1,1,10,5,5,1,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,6,4,14.0,0,12.4,0.5,1.79,Enrolled,Enrolled,5.679849794219002e-144,1.0,1.474323938883716e-93
1,8,4,12,1,1,1,23,27,10,6,1,0,0,1,0,0,19,0,0,8,8,7,12.454285714285716,0,0,8,8,7,12.454285714285716,0,10.8,1.4,1.74,Graduate,Enrolled,2.6736348998101363e-52,1.0,1.2895471870035423e-25
1,8,1,9,1,1,1,23,28,8,6,0,0,0,1,0,0,18,0,0,5,9,1,11.0,1,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,2.2746473631354662e-32,1.0,1.6379530390630302e-47
1,1,4,12,1,1,1,1,14,5,8,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Enrolled,1.5362135603562853e-27,1.0,1.1280360484655105e-35
1,8,3,12,1,1,1,1,14,8,9,1,0,0,1,0,1,18,0,0,7,8,6,13.271666666666668,0,0,8,11,7,12.94375,0,12.4,0.5,1.79,Graduate,Enrolled,5.995273663844169e-57,1.0,1.2639395670428116e-27
1,8,6,12,1,1,1,3,28,3,10,1,0,0,1,0,0,20,0,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02,Enrolled,Enrolled,1.4628713329344992e-37,1.0,2.5803181262880125e-19
1,1,1,15,1,1,1,3,3,3,6,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,Enrolled,Enrolled,1.4979774570617159e-37,1.0,2.494462178898846e-28
1,1,1,11,1,1,1,23,14,4,4,0,0,0,1,0,0,21,0,0,6,16,2,11.0,0,0,6,12,0,0.0,0,12.7,3.7,-1.7,Dropout,Enrolled,2.4404901726680283e-30,1.0,4.129130430619541e-39
1,1,1,16,1,1,1,23,27,10,10,1,0,0,1,0,1,19,0,0,7,7,7,13.285714285714286,0,0,7,7,7,14.428571428571429,0,11.1,0.6,2.02,Graduate,Enrolled,3.9375279356403106e-54,1.0,2.5370152943065863e-32
1,8,1,10,1,1,1,13,28,5,10,1,0,0,1,0,1,20,0,0,6,6,6,13.333333333333334,0,0,6,7,6,14.0,0,15.5,2.8,-4.06,Graduate,Enrolled,8.155418781304872e-41,1.0,4.857066108595225e-26
1,1,1,12,1,1,1,1,1,10,5,0,0,0,1,0,1,21,0,0,8,8,8,13.2575,0,0,8,8,8,13.2575,0,9.4,-0.8,-3.12,Graduate,Enrolled,3.0382795819362767e-47,1.0,2.938645915003755e-19
1,15,1,6,1,14,1,22,28,10,7,1,0,0,1,0,0,23,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,Enrolled,3.7813269791614896e-33,1.0,3.5938912269149895e-46
1,8,1,10,1,1,1,1,28,6,9,0,0,0,0,0,1,18,0,0,6,10,6,12.666666666666666,0,0,6,6,2,11.5,0,12.7,3.7,-1.7,Dropout,Enrolled,2.967005483508791e-31,1.0,6.579080130650507e-131
2,12,1,17,0,3,1,3,1,2,11,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,Dropout,Dropout,0.9701594032995581,0.029840596700390857,6.433908946458349e-14
1,1,1,6,1,1,1,7,14,5,2,1,0,0,1,0,0,20,0,0,5,13,0,0.0,5,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,Enrolled,3.130916980054892e-106,1.0,2.430428306384073e-96
2,14,2,9,1,1,1,22,27,10,10,0,0,0,0,0,0,29,0,3,5,7,3,12.333333333333334,0,0,5,8,0,0.0,0,10.8,1.4,1.74,Dropout,Enrolled,2.521506424662459e-22,1.0,1.215455575708493e-70
1,9,1,9,1,1,1,23,28,6,6,1,0,0,1,0,0,24,0,0,5,5,5,10.8,0,0,5,11,2,11.0,0,10.8,1.4,1.74,Enrolled,Enrolled,9.095698428415862e-30,1.0,3.539337213699753e-103
1,1,1,10,1,1,1,13,1,5,4,1,0,0,1,0,0,20,0,0,6,7,6,11.666666666666666,0,0,6,10,6,11.333333333333334,0,7.6,2.6,0.32,Graduate,Enrolled,9.334832172983429e-40,1.0,4.001493106834549e-28
1,14,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,27,0,0,6,6,4,12.5,0,0,6,6,6,14.333333333333334,0,13.9,-0.3,0.79,Dropout,Enrolled,1.7326576073309673e-34,1.0,4.518909659566714e-30
2,4,1,9,1,3,1,22,27,10,10,0,0,0,1,0,0,23,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,1.0,2.024056131172106e-27,5.906404242200472e-34
1,16,1,5,1,1,1,13,14,25,32,0,0,0,1,0,1,23,0,0,6,6,6,15.333333333333334,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02,Graduate,Enrolled,4.41560269044932e-55,1.0,3.672161834440505e-38
1,1,3,12,1,1,1,1,1,5,5,1,0,0,1,0,0,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7,Graduate,Enrolled,2.9538535270858465e-55,1.0,1.1026600800101814e-28
1,1,1,15,1,1,1,23,28,10,8,1,0,0,1,0,1,19,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.666666666666666,0,12.7,3.7,-1.7,Graduate,Enrolled,2.5278766224028468e-39,1.0,3.5752889067275864e-26
1,8,6,12,1,1,1,13,27,5,10,1,0,0,1,0,0,19,0,0,7,7,7,13.642857142857142,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79,Dropout,Enrolled,9.550433484582139e-42,0.9999999997526743,2.4733967095149715e-10
1,1,1,15,1,1,1,1,28,9,9,1,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.0,0,11.1,0.6,2.02,Dropout,Enrolled,1.0333661735443993e-39,1.0,3.020300847826606e-26
1,1,2,5,1,1,1,1,1,5,8,1,0,0,1,0,0,19,0,0,6,6,6,11.833333333333334,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12,Graduate,Enrolled,6.408160880020083e-42,1.0,2.3484797826583603e-29
1,1,1,15,1,1,1,1,28,5,8,0,0,0,1,0,1,18,0,0,6,7,6,13.428571428571429,0,0,6,10,6,13.5,0,13.9,-0.3,0.79,Graduate,Enrolled,1.410515351437084e-39,1.0,1.2657871048432667e-26
1,14,1,17,0,1,1,22,27,10,9,1,0,0,1,0,0,29,0,8,13,16,8,10.5,0,8,12,19,9,10.333333333333334,0,9.4,-0.8,-3.12,Enrolled,Enrolled,2.4504691485124006e-121,1.0,3.882761775620278e-45
1,12,2,13,1,12,1,22,27,4,8,0,0,0,1,0,0,24,0,0,7,10,6,11.416666666666666,0,0,8,9,8,11.9625,0,13.9,-0.3,0.79,Graduate,Enrolled,6.634485924695855e-31,1.0,9.779794384254151e-23
1,8,2,13,1,1,1,22,28,10,9,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51,Dropout,Enrolled,1.5404211553135217e-36,1.0,1.2240231430772885e-109
1,8,1,13,1,1,1,1,28,5,10,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,12.814285714285717,0,12.7,3.7,-1.7,Enrolled,Enrolled,8.087055162505442e-52,1.0,1.9136552622505043e-33
1,1,1,14,1,1,1,23,14,5,9,0,0,0,1,0,0,19,0,0,6,8,3,11.666666666666666,0,0,6,11,5,13.625,0,10.8,1.4,1.74,Enrolled,Enrolled,8.48057689338e-38,1.0,2.11160925795666e-32
1,8,4,11,1,1,1,22,14,10,8,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,8,5,12.4,0,11.1,0.6,2.02,Graduate,Enrolled,5.951304141499214e-36,1.0,1.3304760755660632e-28
1,1,2,15,1,1,1,1,14,10,10,0,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74,Graduate,Enrolled,4.614969372187207e-38,1.0,9.730613606858242e-28
1,1,2,5,1,1,1,1,14,4,4,1,0,0,0,0,0,18,0,1,6,8,6,11.714285714285714,1,0,6,11,4,11.333333333333334,0,13.9,-0.3,0.79,Dropout,Enrolled,2.203045927875673e-34,1.0,4.4791535357044155e-68
1,1,5,12,1,1,1,13,1,10,6,1,0,0,1,0,1,19,0,0,7,8,7,11.678571428571429,0,0,8,10,7,13.0375,0,12.4,0.5,1.79,Graduate,Enrolled,3.615176412152738e-55,1.0,4.024617385185307e-26
