Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Graduate
14,17,0,47,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999799408737069,2.0059126293073034e-05
12,15,0,55,6,5,45758,6,5,45759,Dropout,Dropout,0.9105624612007783,0.08943753879922173
14,4,1,39,6,0,0.0,6,2,11.0,Dropout,Dropout,0.9930385288484348,0.006961471151565183
1,4,1,35,17,14,"1,06429E+16",12,12,"1,06667E+16",Dropout,Graduate,0.08777644561947706,0.9122235543805229
12,10,0,32,6,2,11.0,6,0,0.0,Dropout,Dropout,0.9999347144827944,6.528551720561794e-05
1,15,1,20,6,6,"1,68333E+16",6,6,"1,66667E+16",Graduate,Graduate,0.05322283026132124,0.9467771697386788
12,11,1,36,6,6,"1,35714E+16",6,5,45701,Graduate,Graduate,0.11407842358867804,0.885921576411322
12,17,1,34,5,5,"1,47143E+16",5,5,14375,Graduate,Graduate,0.12707429301079898,0.872925706989201
1,14,1,21,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9987769555170082,0.0012230444829918572
14,17,1,42,5,1,10.0,5,1,11.0,Dropout,Dropout,0.9999999996310113,3.689887713323542e-10
12,4,1,25,6,1,11.0,6,4,27699,Dropout,Dropout,0.7577460189365348,0.2422539810634652
9,15,1,18,6,1,11.0,6,0,0.0,Dropout,Dropout,0.999676820923726,0.00032317907627395427
1,15,1,18,6,5,12.0,6,6,"1,28333E+16",Graduate,Graduate,0.08346761645358514,0.9165323835464149
1,10,1,19,6,6,11125,6,6,"1,18571E+16",Graduate,Graduate,0.012522955266533242,0.9874770447334668
14,6,0,34,6,3,"1,13333E+16",6,2,45788,Dropout,Dropout,0.9988382918198887,0.001161708180111335
8,15,1,20,6,2,12.0,6,0,0.0,Dropout,Dropout,0.999506782605983,0.0004932173940169556
1,12,1,20,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9998847133744588,0.00011528662554112773
8,12,1,21,8,7,14.54,8,7,14.54,Graduate,Graduate,0.05433534876699864,0.9456646512330014
15,4,1,19,6,6,"1,21667E+16",6,4,13.0,Graduate,Graduate,0.1409931204491658,0.8590068795508342
12,6,0,31,5,4,45790,5,3,"1,16667E+16",Dropout,Dropout,0.9626057880666594,0.03739421193334057
8,14,1,21,6,6,14.75,6,5,"1,43333E+16",Graduate,Graduate,0.1505671184752817,0.8494328815247183
1,9,1,20,5,5,12375,5,5,"1,16667E+16",Graduate,Graduate,0.043875404174188004,0.956124595825812
14,12,1,22,7,6,"1,27333E+16",7,6,"1,27333E+16",Graduate,Graduate,0.14858412439303714,0.8514158756069629
1,5,0,19,6,4,45789,6,0,0.0,Dropout,Dropout,0.9998069888295634,0.00019301117043656735
12,8,0,41,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999878114160796,1.2188583920333177e-05
14,12,1,27,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9999389063131171,6.109368688292045e-05
8,12,1,19,7,7,"1,34429E+15",8,7,"1,37714E+16",Dropout,Graduate,0.033456085500707444,0.9665439144992926
9,12,1,20,8,8,45702,8,8,45702,Graduate,Graduate,0.027770635001367006,0.972229364998633
14,12,1,19,7,6,13.55,7,6,13.55,Graduate,Graduate,0.13290471791954972,0.8670952820804503
12,17,1,35,5,5,45819,5,5,"1,11667E+16",Graduate,Graduate,0.14603093792091415,0.8539690620790858
8,15,1,22,6,6,"1,35714E+16",6,6,"1,52857E+16",Graduate,Graduate,0.08256055380966676,0.9174394461903332
1,11,1,20,6,6,"1,38333E+16",6,6,15.0,Graduate,Graduate,0.023013965673649772,0.9769860343263502
1,14,0,18,6,4,45962,6,4,"1,08571E+16",Dropout,Dropout,0.9597483117981931,0.04025168820180691
1,10,1,18,6,5,45698,6,4,45962,Graduate,Graduate,0.13948957184304922,0.8605104281569508
4,12,1,30,8,7,"1,56757E+16",8,7,"1,56757E+16",Graduate,Graduate,0.07756116710503613,0.9224388328949639
9,10,1,18,6,6,"1,08333E+16",6,6,12.0,Graduate,Graduate,0.016023171476198028,0.983976828523802
8,6,1,19,5,5,13.0,5,5,"1,33333E+16",Graduate,Graduate,0.04326625834299669,0.9567337416570033
1,13,1,21,7,7,"1,22429E+16",8,8,14125,Graduate,Graduate,0.01112272737260589,0.9888772726273941
1,9,1,18,5,4,14.25,5,4,45789,Graduate,Graduate,0.14782621545954266,0.8521737845404573
12,6,0,35,5,1,12.0,5,2,45787,Dropout,Dropout,0.9985472902605916,0.0014527097394083103
1,12,1,18,7,6,"1,31833E+16",7,6,"1,31833E+16",Graduate,Graduate,0.09221582324781019,0.9077841767521898
8,12,1,20,7,7,119725,8,8,1265125,Graduate,Graduate,0.00041179324403295414,0.999588206755967
12,11,1,34,6,5,45759,6,5,45881,Graduate,Graduate,0.19827452754137487,0.8017254724586251
1,12,1,22,7,6,45913,7,6,45913,Graduate,Graduate,0.10165084464939844,0.8983491553506016
12,9,0,39,5,3,"1,06667E+16",5,3,"1,06667E+16",Dropout,Dropout,0.9841126142128821,0.015887385787117857
9,12,0,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999984876865421,1.5123134578561755e-06
12,11,1,36,6,6,11.0,6,3,"1,13333E+16",Graduate,Dropout,0.5673285234778533,0.4326714765221467
1,12,1,21,8,7,"1,39571E+16",8,7,"1,39571E+16",Graduate,Graduate,0.03761611565247125,0.9623838843475288
12,10,1,42,6,6,"1,33333E+16",6,6,"1,52857E+16",Graduate,Graduate,0.027159092028056442,0.9728409079719436
12,7,1,34,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998683239748899,0.0001316760251101116
15,3,1,33,6,6,"1,57143E+16",6,6,45792,Graduate,Graduate,0.025057739288830705,0.9749422607111693
1,11,1,20,6,5,11.0,6,5,45758,Graduate,Graduate,0.09400546026207723,0.9059945397379228
1,14,1,19,5,4,45992,5,4,27729,Graduate,Graduate,0.19970596958857934,0.8002940304114207
14,17,1,34,10,5,45700,9,8,"1,22222E+15",Dropout,Dropout,0.7583205304569928,0.24167946954300726
1,9,1,18,5,5,13.0,5,5,14.0,Graduate,Graduate,0.03922779030747492,0.9607722096925251
8,3,1,24,6,4,12.0,6,6,13.0,Graduate,Graduate,0.06697389623001171,0.9330261037699883
1,16,1,18,6,6,"1,33333E+16",6,6,"1,23333E+16",Graduate,Graduate,0.14076410442160048,0.8592358955783995
8,12,1,21,8,7,33573,8,7,33573,Graduate,Graduate,0.051863906763582546,0.9481360932364175
1,10,1,19,6,6,11.0,6,3,11.0,Graduate,Graduate,0.23856941737204662,0.7614305826279534
8,12,1,19,7,6,"1,358E+16",8,8,1293625,Graduate,Graduate,0.0004829397108850886,0.9995170602891149
1,10,1,18,6,4,45759,6,6,45789,Graduate,Graduate,0.033663385198559714,0.9663366148014403
12,3,1,38,9,8,"1,28889E+15",7,7,13.0,Graduate,Graduate,0.012736332029328112,0.9872636679706719
8,12,1,19,8,8,1434125,8,8,1434125,Graduate,Graduate,0.0010846719137508343,0.9989153280862492
1,15,0,18,6,6,"1,41429E+16",6,5,12.0,Dropout,Dropout,0.7762212619784274,0.2237787380215725
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
1,15,1,18,6,6,"1,33333E+16",6,6,"1,41667E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
1,8,1,18,6,6,45791,6,6,"1,28571E+16",Graduate,Graduate,0.07668640293908435,0.9233135970609156
4,17,1,26,10,8,"1,26667E+16",10,10,45760,Graduate,Graduate,0.28206046130452755,0.7179395386954724
9,14,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997528633588976,0.00024713664110239346
1,8,1,20,5,2,12.0,5,4,11.0,Dropout,Dropout,0.6342378570812013,0.36576214291879866
1,12,1,19,7,7,"1,42086E+15",8,8,"1,51278E+16",Graduate,Graduate,0.02399778016749554,0.9760022198325045
1,12,1,20,7,7,"1,43071E+15",8,8,150125,Graduate,Graduate,0.014688479326544601,0.9853115206734554
12,16,1,29,7,0,0.0,6,0,0.0,Dropout,Dropout,0.9999761812881572,2.381871184274289e-05
8,10,1,19,6,6,12.0,6,4,11.0,Graduate,Graduate,0.13089106783154536,0.8691089321684546
12,9,0,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999610194336261,3.898056637384121e-05
12,4,0,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999778087525946,2.2191247405446896e-05
8,15,1,18,6,6,"1,38571E+16",6,6,"1,42857E+16",Graduate,Graduate,0.07021496172749608,0.9297850382725039
8,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.47415518838356197,0.525844811616438
8,13,1,21,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9998296899275398,0.000170310072460199
12,14,1,43,6,5,11.0,6,5,13.0,Graduate,Graduate,0.30366237137156393,0.6963376286284361
14,9,1,18,5,5,45701,5,5,45761,Graduate,Graduate,0.052156618459655135,0.9478433815403449
9,6,1,21,6,6,45790,6,3,"1,53333E+16",Dropout,Graduate,0.4938903615642186,0.5061096384357814
4,9,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9992541248672817,0.0007458751327183386
1,12,1,19,8,7,"1,42143E+16",8,7,"1,42143E+16",Graduate,Graduate,0.03456287816680825,0.9654371218331917
1,6,1,18,5,5,13.0,5,5,45759,Graduate,Graduate,0.024300838019837068,0.9756991619801629
1,15,1,22,6,2,12.0,6,1,10.0,Dropout,Dropout,0.9999999996762675,3.23732521035808e-10
12,12,1,27,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999751484153966,2.4851584603409023e-05
1,9,1,18,5,5,45881,5,5,45820,Graduate,Graduate,0.03677191924013323,0.9632280807598668
8,6,1,19,5,4,45821,5,4,45700,Graduate,Graduate,0.17498489183307353,0.8250151081669265
8,12,1,18,7,7,"1,39714E+16",8,8,15.75,Graduate,Graduate,0.03338112310649899,0.966618876893501
1,6,1,19,6,6,15.0,6,6,"1,48571E+16",Graduate,Graduate,0.02272240762448474,0.9772775923755153
12,6,0,32,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999890730003236,1.0926999676454032e-05
13,12,1,23,26,26,"1,50778E+15",17,17,"1,50235E+16",Graduate,Graduate,1.801750759700127e-08,0.9999999819824924
8,12,1,20,7,6,"1,33833E+16",7,6,"1,33833E+16",Graduate,Graduate,0.14045493505568762,0.8595450649443124
1,2,1,20,12,12,13.25,11,10,"1,30909E+16",Graduate,Graduate,0.08494244816297669,0.9150575518370233
8,10,0,19,6,5,"1,17143E+16",6,2,"1,06667E+16",Dropout,Dropout,0.9908800093223915,0.00911999067760847
1,12,1,18,8,8,1301125,8,8,1301125,Graduate,Graduate,0.001060989123526923,0.9989390108764731
15,4,1,21,6,3,"1,06667E+16",6,4,12.0,Dropout,Dropout,0.5012340176635743,0.4987659823364257
15,6,1,22,6,6,13.0,6,3,"1,26667E+16",Graduate,Dropout,0.5054158221415826,0.49458417785841735
15,17,1,26,5,5,12.0,5,5,45758,Graduate,Graduate,0.10407784001740372,0.8959221599825963
1,5,1,20,6,6,"1,21667E+16",6,5,45882,Graduate,Graduate,0.06410601946074512,0.9358939805392549
1,12,1,19,7,6,31352,8,7,13.65,Graduate,Graduate,0.042629909600109595,0.9573700903998904
12,17,1,31,5,4,11.0,5,5,45699,Graduate,Graduate,0.17997943755153678,0.8200205624484632
14,12,1,20,7,7,"1,23278E+16",8,8,11736,Graduate,Graduate,0.034302944835544635,0.9656970551644554
14,6,1,20,5,4,12.0,5,5,"1,34286E+16",Graduate,Graduate,0.07612453658599394,0.9238754634140061
8,12,1,21,7,7,"1,44286E+16",8,8,"1,45111E+16",Graduate,Graduate,0.037964045411507,0.962035954588493
1,12,1,18,7,7,13.78,8,8,126125,Graduate,Graduate,0.014649568625624387,0.9853504313743756
8,12,1,19,7,6,45882,7,6,45882,Graduate,Graduate,0.12747596223735724,0.8725240377626428
1,16,1,18,7,7,"1,48571E+16",7,7,"1,51429E+16",Graduate,Graduate,0.052987748340963314,0.9470122516590367
8,10,1,18,6,6,"1,21429E+16",6,6,"1,33333E+16",Graduate,Graduate,0.01709177212998325,0.9829082278700167
1,6,1,18,6,6,"1,56667E+16",6,6,"1,48333E+16",Graduate,Graduate,0.021732084864436896,0.9782679151355631
8,12,1,19,7,5,45789,8,7,"1,21667E+16",Graduate,Graduate,0.10688810590665654,0.8931118940933435
8,10,1,19,6,6,"1,28333E+16",6,6,"1,31667E+16",Graduate,Graduate,0.017874463254346273,0.9821255367456537
12,4,0,28,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999784776802966,2.1522319703400372e-05
8,5,1,20,6,6,45789,6,6,"1,26667E+16",Graduate,Graduate,0.042821831296830926,0.9571781687031691
1,15,1,18,6,4,45962,6,5,13.0,Graduate,Graduate,0.3437610131969585,0.6562389868030415
1,12,1,18,7,6,15.25,7,6,15.25,Graduate,Graduate,0.09221544423658667,0.9077845557634133
1,6,1,20,5,5,14.0,5,3,12.0,Graduate,Graduate,0.21727273290878335,0.7827272670912166
14,10,1,28,16,13,"1,20769E+16",13,11,"1,20909E+16",Graduate,Graduate,0.07401390470249136,0.9259860952975086
6,16,1,23,16,16,14625,10,9,"1,48889E+15",Graduate,Graduate,0.0029338218696705054,0.9970661781303295
1,16,1,19,7,4,45787,7,2,45787,Dropout,Dropout,0.9965205827123443,0.0034794172876556687
8,10,1,18,6,6,"1,28333E+16",6,6,"1,21667E+16",Graduate,Graduate,0.01709177212998325,0.9829082278700167
1,15,0,20,6,6,45789,6,5,45880,Graduate,Dropout,0.7800983621029997,0.21990163789700035
1,2,1,20,12,12,"1,12308E+15",11,9,"1,27778E+15",Graduate,Graduate,0.060666314350453776,0.9393336856495462
12,17,1,27,5,2,45787,5,0,0.0,Dropout,Dropout,0.9985346849170257,0.0014653150829743021
1,16,1,18,6,3,12.0,6,2,12.0,Dropout,Dropout,0.9926123424522915,0.007387657547708489
12,13,1,37,7,7,"1,09857E+16",8,8,45728,Graduate,Graduate,0.02077145908380007,0.9792285409161999
4,12,0,42,7,5,22981,7,3,"1,41667E+16",Dropout,Dropout,0.9965780078330301,0.0034219921669698845
8,12,1,20,7,6,13.0,8,8,142125,Dropout,Graduate,0.03834950807425741,0.9616504919257426
12,7,0,34,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999942807498241,5.71925017586991e-06
13,7,1,22,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998411988406927,0.0001588011593072967
12,11,1,39,6,6,45790,6,6,"1,33333E+16",Graduate,Graduate,0.054219099615653965,0.945780900384346
1,12,1,18,7,6,"1,35167E+16",7,6,"1,35167E+16",Graduate,Graduate,0.09221582324781019,0.9077841767521898
1,5,1,21,6,6,"1,31667E+16",6,6,"1,32857E+16",Graduate,Graduate,0.027994021664672908,0.9720059783353271
12,6,1,34,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997560885950082,0.00024391140499176102
15,4,1,22,6,6,13125,6,6,13.0,Graduate,Graduate,0.02270516234741793,0.9772948376525821
12,4,1,31,6,3,45761,6,0,0.0,Dropout,Dropout,0.9976465400772354,0.002353459922764611
9,16,0,19,6,4,12.0,6,0,0.0,Dropout,Dropout,0.9999761934474876,2.3806552512487624e-05
8,11,1,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9984819645415217,0.001518035458478308
12,13,1,31,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9998727069704549,0.0001272930295450137
12,14,1,30,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998378890902659,0.00016211090973403323
16,12,1,20,7,7,"1,61314E+15",8,8,"1,55222E+15",Graduate,Graduate,0.06455516847506892,0.9354448315249311
8,12,1,18,7,7,"1,48386E+16",8,8,45883,Graduate,Graduate,0.028418033217966543,0.9715819667820335
12,17,1,31,5,3,"1,03333E+16",5,3,12.0,Dropout,Dropout,0.7991449220693667,0.20085507793063323
8,11,1,19,6,3,12.0,6,4,45962,Dropout,Dropout,0.5654772905492578,0.43452270945074223
12,3,1,43,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9988390877927346,0.0011609122072654225
8,11,1,20,6,6,"1,31667E+16",6,6,14.0,Graduate,Graduate,0.03346892141186264,0.9665310785881374
1,12,1,19,8,8,139475,8,8,139475,Graduate,Graduate,0.0169001321399449,0.9830998678600551
1,14,1,22,5,3,"1,13333E+16",5,0,0.0,Dropout,Dropout,0.9933849353170328,0.006615064682967254
1,3,1,26,8,7,27729,7,7,"1,22857E+16",Graduate,Graduate,0.009099080896514455,0.9909009191034855
9,9,1,19,5,5,45820,5,5,45962,Graduate,Graduate,0.05210369317793584,0.9478963068220642
4,12,1,29,8,6,45992,8,6,45992,Dropout,Graduate,0.4651691151262104,0.5348308848737896
12,4,1,41,12,12,"1,18333E+16",12,9,45850,Graduate,Graduate,0.09830110742690112,0.9016988925730989
1,12,1,19,8,6,"1,30667E+16",8,6,"1,30667E+16",Dropout,Graduate,0.28901322358182957,0.7109867764181704
1,5,1,19,6,6,"1,38333E+16",6,6,13875,Graduate,Graduate,0.02447434597106546,0.9755256540289345
4,12,1,43,7,3,"1,38333E+16",7,0,0.0,Dropout,Dropout,0.9997258025536184,0.00027419744638157597
8,8,1,19,5,5,45880,5,5,45701,Graduate,Graduate,0.12535725019648025,0.8746427498035197
1,12,1,18,8,8,1374625,8,8,1374625,Graduate,Graduate,0.0008476691738341646,0.9991523308261658
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3909858072814575,0.6090141927185425
12,3,1,38,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995591975561566,0.00044080244384340974
4,8,1,37,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999370299576188,6.297004238118881e-05
12,14,1,26,6,6,"1,33333E+16",6,5,45791,Graduate,Graduate,0.14868597841030862,0.8513140215896914
1,6,1,18,6,6,"1,56667E+16",6,6,"1,52857E+16",Graduate,Graduate,0.021732084864436896,0.9782679151355631
1,16,1,18,7,7,"1,18571E+16",7,7,"1,18571E+16",Graduate,Graduate,0.052987748340963314,0.9470122516590367
1,6,1,18,5,5,45791,5,5,45821,Graduate,Graduate,0.02674240599443145,0.9732575940055685
8,10,1,19,6,6,"1,21667E+16",6,6,"1,37143E+16",Graduate,Graduate,0.017874463254346273,0.9821255367456537
1,15,1,18,6,5,45820,6,6,12.0,Graduate,Graduate,0.0913219148034351,0.9086780851965649
8,10,1,19,6,6,"1,26667E+16",6,6,13.0,Graduate,Graduate,0.0178744791309563,0.9821255208690437
1,12,1,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999952065001963,4.793499803704459e-05
1,11,1,18,6,6,"1,28571E+16",6,4,13.0,Graduate,Graduate,0.1512010843836985,0.8487989156163015
1,12,1,18,8,7,45913,8,7,45913,Graduate,Graduate,0.030982783191322083,0.9690172168086779
1,12,1,20,8,7,"1,38171E+16",8,7,"1,38171E+16",Graduate,Graduate,0.03607942203238845,0.9639205779676115
17,13,1,22,7,6,"1,33143E+16",8,7,12875,Graduate,Graduate,0.014870531907399731,0.9851294680926003
1,8,1,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998297461007465,0.00017025389925347302
8,11,1,19,6,6,"1,21667E+16",6,6,"1,21667E+16",Graduate,Graduate,0.032058540786115364,0.9679414592138846
1,11,0,20,6,4,45962,6,3,"1,13333E+16",Dropout,Dropout,0.9794800314815916,0.020519968518408406
1,15,1,20,6,6,"1,46667E+16",6,6,"1,45714E+16",Graduate,Graduate,0.05322283026132124,0.9467771697386788
12,6,1,28,6,4,12.0,6,4,12.0,Dropout,Dropout,0.5465693660795748,0.45343063392042515
1,6,1,19,6,6,14.0,6,3,"1,26667E+16",Graduate,Graduate,0.3704365997949429,0.6295634002050571
1,6,1,19,6,6,"1,55385E+16",6,6,12625,Graduate,Graduate,0.021730741437178347,0.9782692585628217
1,15,0,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999891651422148,1.0834857785245368e-05
3,8,1,18,6,6,15.0,6,6,"1,48333E+16",Graduate,Graduate,0.187434942004865,0.812565057995135
14,8,1,22,5,4,45992,5,5,"1,32857E+16",Graduate,Graduate,0.25128449230168415,0.7487155076983159
17,6,1,20,11,11,"1,56923E+16",9,9,"1,55556E+16",Graduate,Graduate,0.006122424126332127,0.9938775758736679
12,17,1,24,5,5,"1,22857E+16",5,5,27729,Graduate,Graduate,0.09635234338179832,0.9036476566182017
1,13,1,20,7,7,"1,18889E+15",8,8,1195625,Graduate,Graduate,0.00012562853765163418,0.9998743714623484
4,3,0,35,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999826810072107,1.7318992789299788e-05
1,14,1,18,5,5,45880,5,5,45820,Graduate,Graduate,0.04262142302876748,0.9573785769712325
8,10,1,19,6,6,"1,11667E+16",6,6,"1,16667E+16",Graduate,Graduate,0.017874463254346273,0.9821255367456537
9,12,1,18,7,7,"1,40571E+15",8,8,45822,Graduate,Graduate,0.026666127766797332,0.9733338722332027
1,11,1,18,6,4,27699,6,4,10.0,Dropout,Graduate,0.3733114312681145,0.6266885687318855
8,10,1,19,6,6,45790,6,6,14.0,Graduate,Graduate,0.01968758378881752,0.9803124162111825
9,12,1,20,7,7,12625,8,8,130625,Graduate,Graduate,0.022139736443285818,0.9778602635567142
8,6,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996566550887851,0.0003433449112149189
1,12,1,18,8,7,"1,39714E+16",8,7,"1,39714E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,5,1,18,6,2,11.0,6,0,0.0,Dropout,Dropout,0.9983846816877034,0.0016153183122965197
12,17,1,33,5,5,45881,5,5,"1,53333E+16",Graduate,Graduate,0.1430387560056351,0.8569612439943649
1,2,0,18,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9338808227950548,0.06611917720494521
4,17,1,28,5,5,"1,37143E+16",5,5,"1,31429E+16",Graduate,Graduate,0.1312225477522564,0.8687774522477436
12,9,0,29,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9999484477211599,5.155227884008705e-05
15,8,0,36,6,6,12.0,6,3,"1,46667E+16",Dropout,Dropout,0.9913235283094171,0.008676471690582898
12,3,1,32,6,6,"1,26667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.026817341501817804,0.9731826584981822
14,3,0,34,7,3,12.0,7,1,13.0,Dropout,Dropout,0.9999999999863917,1.3608307359178507e-11
12,3,1,33,6,5,45758,6,6,"1,11667E+16",Graduate,Graduate,0.05197619937421449,0.9480238006257855
14,17,0,29,5,2,13.25,5,3,45820,Dropout,Dropout,0.9926363740088973,0.0073636259911026986
1,12,1,18,7,6,"1,38617E+16",8,0,0.0,Dropout,Dropout,0.9984069351696296,0.0015930648303703076
1,15,1,18,6,6,"1,21667E+16",6,6,"1,21429E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
4,10,1,38,6,4,13.75,6,6,45791,Graduate,Graduate,0.07871537856177402,0.921284621438226
1,12,1,19,7,6,"1,54333E+16",7,6,"1,54333E+16",Graduate,Graduate,0.09610234425232211,0.9038976557476779
12,3,1,39,6,6,"1,38333E+16",6,6,45792,Graduate,Graduate,0.023982785289396458,0.9760172147106035
14,17,1,37,14,12,"1,18333E+16",12,11,"1,13636E+16",Graduate,Graduate,0.11515502377775932,0.8848449762222407
8,13,1,32,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999524267691874,4.7573230812634833e-05
9,10,1,18,1,0,0.0,6,0,0.0,Dropout,Dropout,0.9926373778794119,0.007362622120588101
1,5,1,20,6,6,"1,11667E+16",6,6,"1,21667E+16",Graduate,Graduate,0.026839447380828774,0.9731605526191712
8,6,1,23,6,6,"1,46667E+16",6,6,"1,24286E+16",Graduate,Graduate,0.03894236834639142,0.9610576316536086
1,10,1,18,6,6,"1,37143E+16",6,6,"1,41667E+16",Graduate,Graduate,0.011690840271006198,0.9883091597289938
1,9,1,19,5,5,45881,5,5,"1,14444E+16",Graduate,Graduate,0.04504016824150636,0.9549598317584936
8,15,1,20,6,4,13.25,6,5,45880,Graduate,Graduate,0.39266072379926686,0.6073392762007331
1,12,1,19,8,6,13.78,8,6,13.78,Dropout,Graduate,0.2890127316828398,0.7109872683171602
8,12,1,19,8,7,45976,8,7,45976,Graduate,Graduate,0.04688218811016176,0.9531178118898382
1,10,1,18,6,4,11.0,6,5,45699,Graduate,Graduate,0.08475900842057638,0.9152409915794236
1,12,1,20,8,7,"1,57986E+16",8,7,"1,57986E+16",Graduate,Graduate,0.03607942203238845,0.9639205779676115
1,12,1,20,7,7,"1,37757E+16",8,8,"1,56E+16",Graduate,Graduate,0.025062784914553493,0.9749372150854465
12,12,1,24,8,7,42705,8,7,42705,Graduate,Graduate,0.055180616907746116,0.9448193830922539
12,13,1,24,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9998426296825293,0.00015737031747062812
8,15,1,20,6,6,"1,43333E+16",6,6,45792,Graduate,Graduate,0.0654320477519178,0.9345679522480822
1,12,1,18,8,7,45702,8,7,45702,Graduate,Graduate,0.03099221796547258,0.9690077820345274
1,6,1,21,5,5,45700,5,5,45701,Graduate,Graduate,0.030449433869463638,0.9695505661305364
8,16,1,18,6,4,13.0,6,5,"1,36667E+16",Graduate,Dropout,0.6898808409475738,0.3101191590524261
8,12,1,19,8,7,"1,24857E+16",8,7,"1,24857E+16",Graduate,Graduate,0.04999570453423652,0.9500042954657635
4,6,1,22,6,6,17.0,6,6,"1,62857E+16",Graduate,Graduate,0.040078400983810436,0.9599215990161896
8,10,1,19,6,5,45879,6,6,"1,01667E+16",Graduate,Graduate,0.03438444937218199,0.965615550627818
1,12,1,18,7,6,"1,47167E+16",7,6,"1,47167E+16",Graduate,Graduate,0.09221582324781019,0.9077841767521898
1,3,1,34,6,6,"1,23333E+16",6,6,"1,16667E+16",Graduate,Graduate,0.01976566184522499,0.980234338154775
8,6,1,19,12,6,"1,53077E+16",10,6,13875,Graduate,Dropout,0.9358921535034357,0.06410784649656437
1,12,1,18,7,6,"1,26667E+16",7,6,"1,26667E+16",Graduate,Graduate,0.09221582324781019,0.9077841767521898
1,12,1,19,7,7,14368,8,8,1444875,Graduate,Graduate,0.00010618033561871076,0.9998938196643813
12,12,1,25,8,7,"1,20843E+16",8,7,"1,20843E+16",Graduate,Graduate,0.06061285591850529,0.9393871440814947
1,10,1,18,6,4,11.0,6,6,45788,Graduate,Graduate,0.030605147382430253,0.9693948526175697
1,3,1,28,6,5,45881,6,5,11.0,Graduate,Graduate,0.09242253173086346,0.9075774682691365
14,12,1,18,8,7,"1,18571E+16",8,7,"1,18571E+16",Graduate,Graduate,0.04699472130386739,0.9530052786961326
12,11,1,41,6,6,"1,22857E+16",6,5,13.0,Graduate,Graduate,0.13078974563855472,0.8692102543614453
