Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction_cv,p_Dropout_cv,p_Graduate_cv
1,10,1,19,6,6,"1,26667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.009766403037584359,0.9902335969624156
13,12,1,20,8,6,"1,24917E+16",8,6,"1,24917E+16",Graduate,Graduate,0.3683395995979679,0.6316604004020321
1,2,1,19,12,12,"1,36667E+16",11,11,"1,41667E+16",Graduate,Graduate,0.012581987493237912,0.9874180125067621
8,6,1,19,6,6,16.0,6,6,45791,Graduate,Graduate,0.02675541115631319,0.9732445888436868
15,6,1,19,6,6,"1,41429E+16",6,6,13.0,Graduate,Graduate,0.02233389500685201,0.977666104993148
12,3,1,39,6,6,"1,18333E+16",6,4,13.75,Graduate,Graduate,0.23356868556926536,0.7664313144307346
1,5,1,20,6,6,"1,26667E+16",6,6,13.0,Graduate,Graduate,0.01977295702660986,0.9802270429733901
8,5,1,21,6,6,45789,6,6,"1,26667E+16",Graduate,Graduate,0.03202162852840673,0.9679783714715933
14,10,0,22,11,9,"1,08889E+15",10,4,45962,Graduate,Dropout,0.9941767327151664,0.005823267284833623
1,15,1,19,6,1,13.0,5,0,0.0,Dropout,Dropout,0.9983168690179327,0.0016831309820673078
8,14,1,22,6,6,"1,51667E+16",6,6,16.0,Graduate,Graduate,0.050843609022301894,0.9491563909776981
3,16,1,19,6,6,"1,26667E+16",6,6,12.0,Graduate,Graduate,0.43281799909352525,0.5671820009064747
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.36714164973074437,0.6328583502692556
12,17,0,36,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999976627447837,2.3372552162963717e-05
9,2,1,20,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5610690998235497,0.4389309001764503
12,9,1,30,5,2,11.0,5,4,45788,Dropout,Dropout,0.6180275544102095,0.3819724455897905
14,4,1,24,6,6,"1,57143E+16",6,6,45915,Dropout,Graduate,0.03084082963361434,0.9691591703663857
1,9,1,26,15,11,"1,08182E+16",14,11,"1,16364E+16",Dropout,Graduate,0.49429147364346315,0.5057085263565368
1,9,0,19,5,1,12.0,5,0,0.0,Dropout,Dropout,0.999652306580933,0.0003476934190670697
12,10,1,34,6,5,45820,6,4,45962,Graduate,Graduate,0.3128659779865359,0.6871340220134641
8,9,1,19,5,5,45819,5,4,27668,Graduate,Graduate,0.15169138529686987,0.8483086147031301
8,7,0,26,5,1,10.0,5,1,11.0,Dropout,Dropout,0.9999244148964225,7.558510357748599e-05
12,14,1,29,6,1,14.0,6,0,0.0,Dropout,Dropout,0.9992444861342151,0.0007555138657848897
8,7,1,19,5,5,45820,5,2,45789,Dropout,Dropout,0.9404558006304923,0.059544199369507736
8,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.478535572356634,0.521464427643366
12,17,0,29,5,2,"1,13333E+16",5,1,12.0,Dropout,Dropout,0.9994598762678131,0.0005401237321868848
14,11,1,21,6,6,"1,26667E+16",6,5,45758,Graduate,Graduate,0.11598956869546373,0.8840104313045363
1,12,1,20,7,5,"1,28786E+15",8,7,1185625,Graduate,Graduate,0.0908449495159851,0.9091550504840149
1,6,1,18,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9948680627340137,0.00513193726598626
1,9,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.99626777039996,0.003732229600040094
12,7,1,30,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997390457949472,0.0002609542050527888
9,14,1,19,6,6,"1,41667E+16",6,6,14.0,Graduate,Graduate,0.03270872795469448,0.9672912720453055
16,9,1,30,5,5,45760,5,4,13.25,Dropout,Graduate,0.238480137627349,0.761519862372651
1,9,1,22,5,5,45699,5,4,45962,Graduate,Graduate,0.1565927041489511,0.8434072958510489
8,2,1,22,0,0,0.0,0,0,0.0,Graduate,Graduate,0.492270046297413,0.507729953702587
8,5,0,19,6,6,"1,26667E+16",6,5,45880,Dropout,Dropout,0.6931799278221218,0.3068200721778782
8,14,1,21,5,3,"1,23333E+16",5,4,45962,Dropout,Graduate,0.4065810770588434,0.5934189229411566
8,6,1,21,5,4,45992,5,5,12.0,Graduate,Graduate,0.08238208883793474,0.9176179111620653
15,2,1,21,0,0,0.0,0,0,0.0,Dropout,Dropout,0.500587213360465,0.499412786639535
12,9,1,27,5,3,27668,5,3,"1,03333E+16",Dropout,Dropout,0.6891228716921354,0.3108771283078647
14,1,1,32,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9999150522448293,8.494775517063693e-05
12,14,0,40,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999915204537041,8.479546295898066e-06
15,8,1,20,5,2,45788,5,2,45788,Dropout,Dropout,0.9644406802912714,0.03555931970872859
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.345684367379396,0.654315632620604
14,9,1,21,5,2,45787,5,0,0.0,Dropout,Dropout,0.9930786190737562,0.006921380926243802
8,14,1,18,6,6,45790,6,0,0.0,Dropout,Dropout,0.970742159265683,0.029257840734317076
4,5,0,30,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9999747206093416,2.5279390658393892e-05
12,4,1,29,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9993089876863338,0.0006910123136661634
8,7,1,18,5,1,12.0,5,3,"1,06667E+16",Dropout,Dropout,0.9691550126120804,0.0308449873879196
1,14,1,18,5,4,45992,5,5,45700,Dropout,Graduate,0.07132602756366357,0.9286739724363364
15,4,1,22,10,5,45758,7,6,"1,16667E+16",Dropout,Dropout,0.5271047845972001,0.47289521540279994
14,17,0,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999962593196254,3.740680374592652e-05
8,14,1,20,6,4,14.25,6,5,14.0,Graduate,Graduate,0.3256447500851464,0.6743552499148536
16,3,1,42,12,11,"1,44545E+16",11,10,45702,Graduate,Graduate,0.05000252386691184,0.9499974761330882
1,4,1,21,12,12,"1,45385E+16",12,12,"1,44615E+16",Graduate,Graduate,0.00822750649297399,0.991772493507026
14,12,1,23,7,6,"1,27333E+16",8,7,35004,Graduate,Graduate,0.08664956720113115,0.9133504327988688
16,5,1,21,12,5,45701,12,4,45790,Dropout,Dropout,0.9997127488961246,0.0002872511038754453
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3859867259035348,0.6140132740964652
12,10,1,40,6,6,"1,23333E+16",6,4,27729,Dropout,Graduate,0.19672215207955435,0.8032778479204457
14,9,1,22,9,5,45699,9,7,45962,Dropout,Dropout,0.5934619359419884,0.40653806405801163
1,12,1,19,7,6,45701,7,6,45701,Graduate,Graduate,0.07737456999735426,0.9226254300026457
8,7,1,18,5,5,45821,5,5,45822,Graduate,Graduate,0.29542829340834986,0.7045717065916501
8,7,1,18,5,0,0.0,5,2,45788,Dropout,Dropout,0.9947897588981897,0.005210241101810322
16,14,1,24,6,5,"1,28571E+16",6,5,"1,36667E+16",Dropout,Graduate,0.39411703694200595,0.605882963057994
8,14,1,19,6,5,45790,6,6,14.0,Graduate,Graduate,0.08958419653215488,0.9104158034678451
8,16,1,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998316769847805,0.00016832301521951852
1,2,0,19,0,0,0.0,0,0,0.0,Graduate,Dropout,0.949646050403972,0.05035394959602797
1,12,1,19,8,8,1282875,8,8,1282875,Graduate,Graduate,0.04368907700245184,0.9563109229975482
14,8,1,21,5,0,0.0,5,4,13.75,Graduate,Dropout,0.9165057661088469,0.08349423389115312
1,12,1,18,7,0,0.0,8,0,0.0,Dropout,Dropout,0.99985993830353,0.00014006169646990857
1,5,1,19,6,6,"1,46667E+16",6,6,"1,31667E+16",Graduate,Graduate,0.024033303226090097,0.9759666967739099
8,12,1,19,8,7,"1,39371E+16",8,7,"1,39371E+16",Graduate,Graduate,0.07851685406135844,0.9214831459386416
1,5,1,20,12,10,45852,12,12,"1,45833E+16",Graduate,Graduate,0.022750546027845986,0.977249453972154
1,15,1,18,6,6,"1,16667E+16",6,5,45700,Graduate,Graduate,0.12223430428188897,0.877765695718111
14,12,1,20,7,6,14.85,7,6,14.85,Graduate,Graduate,0.1292159056395248,0.8707840943604752
12,6,1,26,5,1,12.0,5,0,0.0,Dropout,Dropout,0.9959363113079224,0.004063688692077679
9,12,1,18,7,7,136875,8,8,"1,56222E+16",Dropout,Graduate,0.011851576708262312,0.9881484232917377
12,3,1,58,6,5,45759,6,5,45819,Graduate,Graduate,0.08362732913215476,0.9163726708678452
1,12,1,18,7,7,13398,8,8,135425,Graduate,Graduate,0.010181166058755964,0.989818833941244
8,17,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.998498664369823,0.001501335630177008
2,9,1,29,15,13,"1,17692E+15",14,14,"1,19286E+16",Graduate,Dropout,0.9999628033515193,3.7196648480673e-05
4,10,0,27,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9999422077052014,5.779229479860873e-05
1,6,1,21,6,6,"1,32857E+16",6,6,13.0,Graduate,Graduate,0.02140501332889644,0.9785949866711036
1,10,1,20,6,6,"1,16667E+16",6,6,"1,11667E+16",Graduate,Graduate,0.01144331508785923,0.9885566849121408
8,10,1,19,6,6,45788,6,5,45700,Graduate,Graduate,0.05207175446706491,0.9479282455329351
1,12,1,22,7,6,"1,30817E+16",8,6,13.15,Graduate,Graduate,0.16608667540525568,0.8339133245947443
9,5,1,19,6,6,"1,26667E+16",6,6,13.0,Graduate,Graduate,0.019354022693563566,0.9806459773064364
8,15,0,19,6,3,"1,13333E+16",6,0,0.0,Dropout,Dropout,0.9998319951310415,0.00016800486895853436
1,15,1,18,6,6,"1,31667E+16",6,5,45701,Dropout,Graduate,0.08613073290933337,0.9138692670906666
15,8,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997350720499185,0.0002649279500814991
15,4,1,20,6,5,"1,16667E+16",6,5,45820,Graduate,Graduate,0.11822352728346464,0.8817764727165354
1,10,1,19,6,6,45790,6,6,"1,34286E+16",Graduate,Graduate,0.013666317627348046,0.986333682372652
12,6,0,26,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999474309540474,5.2569045952621914e-05
1,10,1,18,6,6,"1,31667E+16",6,6,"1,41429E+16",Graduate,Graduate,0.01031494899565566,0.9896850510043443
1,6,1,29,5,4,45789,5,2,45789,Dropout,Dropout,0.7342447401934851,0.2657552598065149
15,4,0,20,6,6,13375,6,6,13.0,Graduate,Graduate,0.424159701077219,0.575840298922781
1,5,1,19,6,6,"1,31667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.024033303226090097,0.9759666967739099
9,12,1,18,8,7,"1,31543E+16",8,7,"1,31543E+16",Graduate,Graduate,0.08701807555986896,0.912981924440131
1,5,1,19,6,6,"1,28333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.029520827978715136,0.9704791720212849
8,16,1,18,7,7,"1,21429E+16",7,7,"1,31429E+16",Graduate,Graduate,0.0907608718257169,0.9092391281742831
4,3,1,36,10,4,13.0,9,4,13.75,Dropout,Dropout,0.9889133073638748,0.011086692636125151
8,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4685019900487707,0.5314980099512293
1,10,1,18,6,5,11.0,6,0,0.0,Dropout,Dropout,0.9514756106108337,0.048524389389166214
8,10,0,20,9,3,"1,33333E+16",6,2,45789,Dropout,Dropout,0.9993499116844905,0.0006500883155095497
1,12,1,18,7,7,"1,45944E+16",8,8,13472,Graduate,Graduate,0.013418318281270047,0.98658168171873
15,8,1,20,6,4,11.0,6,3,"1,06667E+16",Dropout,Dropout,0.8964243864277914,0.10357561357220857
9,7,0,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999897597161564,1.0240283843576634e-05
8,15,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9993814357783608,0.0006185642216392166
8,7,1,18,5,1,12.0,5,2,12.0,Dropout,Dropout,0.994411990188731,0.005588009811268986
1,7,1,18,5,5,14.0,5,5,45701,Graduate,Graduate,0.27369442599278027,0.7263055740072197
1,11,1,18,6,6,"1,35714E+16",6,5,45880,Graduate,Graduate,0.05406273831028818,0.9459372616897118
14,14,1,22,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995881244236688,0.0004118755763311253
1,14,1,19,6,6,14.25,6,6,"1,38571E+16",Graduate,Graduate,0.03641707302094488,0.9635829269790551
12,6,0,32,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999839535416412,1.6046458358856246e-05
8,16,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998396222836708,0.00016037771632912946
9,12,1,19,8,7,"1,35429E+16",8,7,"1,35429E+16",Graduate,Graduate,0.0646524201521822,0.9353475798478178
14,3,1,39,9,9,"1,31111E+15",7,7,"1,17143E+16",Graduate,Graduate,0.014287684841919224,0.9857123151580808
14,3,1,30,9,9,"1,26667E+16",7,7,"1,21429E+16",Graduate,Graduate,0.02384298094467241,0.9761570190553276
1,9,1,18,5,4,27668,5,2,10.0,Dropout,Dropout,0.6561992232809672,0.3438007767190328
14,17,1,38,10,4,27668,10,2,10.0,Dropout,Dropout,0.9998294393475254,0.00017056065247454783
1,5,1,20,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.032308272507249325,0.9676917274927507
12,3,1,55,6,6,"1,38333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.018669942519306537,0.9813300574806935
11,5,1,53,18,17,"1,31765E+16",18,16,13.0,Dropout,Graduate,0.36571824506623296,0.634281754933767
12,3,1,54,6,4,27729,6,5,45820,Dropout,Graduate,0.20181014968333677,0.7981898503166632
12,3,0,44,8,4,12.0,7,4,12.0,Dropout,Dropout,0.9889273522156965,0.011072647784303485
14,10,1,28,11,9,"1,16667E+16",11,9,"1,25556E+16",Graduate,Graduate,0.12439612827432023,0.8756038717256798
4,3,1,37,14,14,45793,11,11,"1,69091E+15",Graduate,Graduate,0.0036047980323948847,0.9963952019676051
14,10,1,20,10,9,"1,23333E+16",7,7,"1,17778E+15",Graduate,Graduate,0.014602022035066331,0.9853979779649337
1,10,1,19,6,4,45788,6,3,11.0,Dropout,Dropout,0.5057683758780598,0.49423162412194027
8,4,1,23,18,18,"1,18947E+16",13,13,"1,29231E+16",Graduate,Graduate,0.012773360258791278,0.9872266397412087
8,10,1,22,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9986156248662766,0.001384375133723369
12,11,0,24,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999457718774788,5.422812252115241e-05
12,4,1,26,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9992094210607233,0.0007905789392766807
8,15,1,18,6,6,"1,51667E+16",6,6,"1,48333E+16",Graduate,Graduate,0.07279498957647468,0.9272050104235253
15,8,1,24,6,4,27699,6,2,45790,Dropout,Dropout,0.9753894952257198,0.024610504774280183
1,2,1,26,0,0,0.0,0,0,0.0,Dropout,Graduate,0.43212212851631515,0.5678778714836848
12,11,1,27,6,3,"1,13333E+16",6,3,14.75,Dropout,Dropout,0.9020017155291395,0.09799828447086047
15,4,1,20,6,5,45820,6,5,45701,Graduate,Graduate,0.11809192035726379,0.8819080796427362
1,7,1,19,5,0,0.0,5,1,14.0,Dropout,Dropout,0.9986679162345998,0.001332083765400132
1,6,1,18,6,6,45792,6,4,45792,Dropout,Graduate,0.1298170152488689,0.8701829847511311
1,12,1,18,8,7,"1,23657E+16",8,7,"1,23657E+16",Graduate,Graduate,0.05130698320135452,0.9486930167986455
1,10,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9976892171755801,0.002310782824419822
1,15,1,19,6,4,14.0,6,6,"1,23333E+16",Graduate,Graduate,0.1524716107971431,0.8475283892028569
12,4,1,30,12,3,12.0,12,5,45880,Dropout,Dropout,0.9992219666617648,0.0007780333382352656
14,15,0,22,4,0,0.0,5,3,12.0,Dropout,Dropout,0.9955162880493327,0.004483711950667316
8,9,0,19,5,4,10.0,5,3,"1,13333E+16",Dropout,Dropout,0.958332387526389,0.041667612473610956
1,9,1,21,5,1,10.0,5,1,10.0,Dropout,Dropout,0.9791699118477496,0.020830088152250424
1,2,0,22,0,0,0.0,0,0,0.0,Dropout,Dropout,0.95652884766031,0.04347115233968996
12,4,1,35,6,3,27699,6,0,0.0,Dropout,Dropout,0.997121846034114,0.0028781539658859407
7,9,1,20,5,1,10.0,5,1,11.0,Dropout,Dropout,0.9860996446400263,0.013900355359973736
1,8,1,21,5,3,14.0,5,5,45881,Graduate,Graduate,0.2902474952855779,0.7097525047144221
12,6,0,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.99985848652188,0.00014151347811992984
14,15,0,26,6,3,12.0,6,0,0.0,Dropout,Dropout,0.9998848287758358,0.00011517122416415864
8,15,0,20,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9999475457878624,5.2454212137587366e-05
12,4,0,28,10,8,"1,18889E+15",8,5,45819,Dropout,Dropout,0.967700386430683,0.032299613569316946
1,15,1,19,6,6,"1,38333E+16",6,6,"1,36667E+16",Graduate,Graduate,0.0344045655674976,0.9655954344325024
14,17,0,47,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999481542505065,5.1845749493420095e-05
12,15,0,55,6,5,45758,6,5,45759,Dropout,Dropout,0.916971068743269,0.08302893125673103
14,4,1,39,6,0,0.0,6,2,11.0,Dropout,Dropout,0.9956773462574258,0.004322653742574286
1,4,1,35,17,14,"1,06429E+16",12,12,"1,06667E+16",Dropout,Graduate,0.016089195814145363,0.9839108041858546
12,10,0,32,6,2,11.0,6,0,0.0,Dropout,Dropout,0.9998817937122579,0.00011820628774204356
1,15,1,20,6,6,"1,68333E+16",6,6,"1,66667E+16",Graduate,Graduate,0.054532347231000644,0.9454676527689994
12,11,1,36,6,6,"1,35714E+16",6,5,45701,Graduate,Graduate,0.14060839346287513,0.8593916065371249
12,17,1,34,5,5,"1,47143E+16",5,5,14375,Graduate,Graduate,0.1518079319734842,0.8481920680265158
1,14,1,21,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9973757555710537,0.002624244428946263
14,17,1,42,5,1,10.0,5,1,11.0,Dropout,Dropout,0.9920333734724255,0.007966626527574546
12,4,1,25,6,1,11.0,6,4,27699,Dropout,Dropout,0.8447144840099885,0.15528551599001147
9,15,1,18,6,1,11.0,6,0,0.0,Dropout,Dropout,0.9983457798470495,0.0016542201529504332
1,15,1,18,6,5,12.0,6,6,"1,28333E+16",Graduate,Graduate,0.05339837716928164,0.9466016228307184
1,10,1,19,6,6,11125,6,6,"1,18571E+16",Graduate,Graduate,0.011242835594671319,0.9887571644053287
14,6,0,34,6,3,"1,13333E+16",6,2,45788,Dropout,Dropout,0.9988014262169134,0.0011985737830865944
8,15,1,20,6,2,12.0,6,0,0.0,Dropout,Dropout,0.9989040054003273,0.0010959945996726816
1,12,1,20,7,0,0.0,7,0,0.0,Dropout,Dropout,0.999644932670066,0.0003550673299339651
8,12,1,21,8,7,14.54,8,7,14.54,Graduate,Graduate,0.0915831377661569,0.9084168622338431
15,4,1,19,6,6,"1,21667E+16",6,4,13.0,Graduate,Graduate,0.2341034901099739,0.7658965098900261
12,6,0,31,5,4,45790,5,3,"1,16667E+16",Dropout,Dropout,0.9538649762353817,0.04613502376461827
8,14,1,21,6,6,14.75,6,5,"1,43333E+16",Graduate,Graduate,0.14817108412002833,0.8518289158799717
1,9,1,20,5,5,12375,5,5,"1,16667E+16",Graduate,Graduate,0.04320872453243674,0.9567912754675633
14,12,1,22,7,6,"1,27333E+16",7,6,"1,27333E+16",Graduate,Graduate,0.14208608659480904,0.857913913405191
1,5,0,19,6,4,45789,6,0,0.0,Dropout,Dropout,0.9992579197398201,0.0007420802601798352
12,8,0,41,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999735141459726,2.64858540273847e-05
14,12,1,27,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9997782373750668,0.00022176262493321704
8,12,1,19,7,7,"1,34429E+15",8,7,"1,37714E+16",Dropout,Graduate,0.04586010250140182,0.9541398974985982
9,12,1,20,8,8,45702,8,8,45702,Graduate,Graduate,0.011893262598255516,0.9881067374017445
14,12,1,19,7,6,13.55,7,6,13.55,Graduate,Graduate,0.09179524180960918,0.9082047581903908
12,17,1,35,5,5,45819,5,5,"1,11667E+16",Graduate,Graduate,0.15692857268184657,0.8430714273181534
8,15,1,22,6,6,"1,35714E+16",6,6,"1,52857E+16",Graduate,Graduate,0.0840654683904195,0.9159345316095805
1,11,1,20,6,6,"1,38333E+16",6,6,15.0,Graduate,Graduate,0.021104969007485375,0.9788950309925146
1,14,0,18,6,4,45962,6,4,"1,08571E+16",Dropout,Dropout,0.9627369510224192,0.03726304897758078
1,10,1,18,6,5,45698,6,4,45962,Graduate,Graduate,0.13922221543239444,0.8607777845676056
4,12,1,30,8,7,"1,56757E+16",8,7,"1,56757E+16",Graduate,Graduate,0.13882162932887354,0.8611783706711265
9,10,1,18,6,6,"1,08333E+16",6,6,12.0,Graduate,Graduate,0.008979221227494172,0.9910207787725058
8,6,1,19,5,5,13.0,5,5,"1,33333E+16",Graduate,Graduate,0.04795071700970421,0.9520492829902958
1,13,1,21,7,7,"1,22429E+16",8,8,14125,Graduate,Graduate,0.028619746911771937,0.9713802530882281
1,9,1,18,5,4,14.25,5,4,45789,Graduate,Graduate,0.19202024910870108,0.8079797508912989
12,6,0,35,5,1,12.0,5,2,45787,Dropout,Dropout,0.9988337540713643,0.001166245928635711
1,12,1,18,7,6,"1,31833E+16",7,6,"1,31833E+16",Graduate,Graduate,0.07001176718496605,0.929988232815034
8,12,1,20,7,7,119725,8,8,1265125,Graduate,Graduate,0.006519545559885542,0.9934804544401145
12,11,1,34,6,5,45759,6,5,45881,Graduate,Graduate,0.2820472303812328,0.7179527696187672
1,12,1,22,7,6,45913,7,6,45913,Graduate,Graduate,0.08852967587419114,0.9114703241258089
12,9,0,39,5,3,"1,06667E+16",5,3,"1,06667E+16",Dropout,Dropout,0.9900207478604977,0.009979252139502393
9,12,0,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999969642421077,3.0357578923071904e-06
12,11,1,36,6,6,11.0,6,3,"1,13333E+16",Graduate,Dropout,0.6624492750338673,0.33755072496613264
1,12,1,21,8,7,"1,39571E+16",8,7,"1,39571E+16",Graduate,Graduate,0.06525818495452795,0.934741815045472
12,10,1,42,6,6,"1,33333E+16",6,6,"1,52857E+16",Graduate,Graduate,0.03327031219356269,0.9667296878064373
12,7,1,34,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997742006192147,0.00022579938078527858
15,3,1,33,6,6,"1,57143E+16",6,6,45792,Graduate,Graduate,0.03167793495370319,0.9683220650462968
1,11,1,20,6,5,11.0,6,5,45758,Graduate,Graduate,0.09250348197097169,0.9074965180290283
1,14,1,19,5,4,45992,5,4,27729,Graduate,Graduate,0.21001737258249076,0.7899826274175092
14,17,1,34,10,5,45700,9,8,"1,22222E+15",Dropout,Dropout,0.7837678163498366,0.21623218365016336
1,9,1,18,5,5,13.0,5,5,14.0,Graduate,Graduate,0.03919636955879968,0.9608036304412003
8,3,1,24,6,4,12.0,6,6,13.0,Graduate,Graduate,0.07502684906937118,0.9249731509306288
1,16,1,18,6,6,"1,33333E+16",6,6,"1,23333E+16",Graduate,Graduate,0.09218925383605758,0.9078107461639424
8,12,1,21,8,7,33573,8,7,33573,Graduate,Graduate,0.09010449685575916,0.9098955031442408
1,10,1,19,6,6,11.0,6,3,11.0,Graduate,Graduate,0.23678806672363373,0.7632119332763663
8,12,1,19,7,6,"1,358E+16",8,8,1293625,Graduate,Graduate,0.028004607789691827,0.9719953922103082
1,10,1,18,6,4,45759,6,6,45789,Graduate,Graduate,0.031735959417252046,0.968264040582748
12,3,1,38,9,8,"1,28889E+15",7,7,13.0,Graduate,Graduate,0.03259912085760375,0.9674008791423963
8,12,1,19,8,8,1434125,8,8,1434125,Graduate,Graduate,0.025096683181601742,0.9749033168183983
1,15,0,18,6,6,"1,41429E+16",6,5,12.0,Dropout,Dropout,0.7200118808818394,0.27998811911816057
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.345684367379396,0.654315632620604
1,15,1,18,6,6,"1,33333E+16",6,6,"1,41667E+16",Graduate,Graduate,0.04839887134874976,0.9516011286512502
1,8,1,18,6,6,45791,6,6,"1,28571E+16",Graduate,Graduate,0.06759060342747891,0.9324093965725211
4,17,1,26,10,8,"1,26667E+16",10,10,45760,Graduate,Graduate,0.1652931932878723,0.8347068067121277
9,14,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9993299302042828,0.000670069795717134
1,8,1,20,5,2,12.0,5,4,11.0,Dropout,Dropout,0.6138022447378366,0.3861977552621634
1,12,1,19,7,7,"1,42086E+15",8,8,"1,51278E+16",Graduate,Graduate,0.012518987360706668,0.9874810126392933
1,12,1,20,7,7,"1,43071E+15",8,8,150125,Graduate,Graduate,0.012431788197359017,0.987568211802641
12,16,1,29,7,0,0.0,6,0,0.0,Dropout,Dropout,0.99991618314791,8.381685209006307e-05
8,10,1,19,6,6,12.0,6,4,11.0,Graduate,Graduate,0.1288798240878899,0.8711201759121101
12,9,0,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999117720971336,8.822790286647976e-05
12,4,0,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999782998163511,2.1700183648925483e-05
8,15,1,18,6,6,"1,38571E+16",6,6,"1,42857E+16",Graduate,Graduate,0.06310971754672556,0.9368902824532744
8,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.44326233229879286,0.5567376677012071
8,13,1,21,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9999200091893153,7.999081068467481e-05
12,14,1,43,6,5,11.0,6,5,13.0,Graduate,Graduate,0.37604355685640845,0.6239564431435916
14,9,1,18,5,5,45701,5,5,45761,Graduate,Graduate,0.08629504560126078,0.9137049543987392
9,6,1,21,6,6,45790,6,3,"1,53333E+16",Dropout,Graduate,0.40653551327220205,0.593464486727798
4,9,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9983256931662354,0.0016743068337645493
1,12,1,19,8,7,"1,42143E+16",8,7,"1,42143E+16",Graduate,Graduate,0.054636903656218094,0.9453630963437819
1,6,1,18,5,5,13.0,5,5,45759,Graduate,Graduate,0.024986075840799704,0.9750139241592003
1,15,1,22,6,2,12.0,6,1,10.0,Dropout,Dropout,0.9945155050278872,0.005484494972112822
12,12,1,27,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999931711253273,6.828874672701073e-05
1,9,1,18,5,5,45881,5,5,45820,Graduate,Graduate,0.04572473740655758,0.9542752625934424
8,6,1,19,5,4,45821,5,4,45700,Graduate,Graduate,0.18619510584735288,0.8138048941526471
8,12,1,18,7,7,"1,39714E+16",8,8,15.75,Graduate,Graduate,0.016625856493132973,0.983374143506867
