Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,1,1,2,1,1,1,1,27,10,10,0,0,1,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled,Enrolled,0.3806893049242489,0.4594324396836177,0.15987825539213343
1,15,1,7,1,14,1,23,14,10,6,1,0,0,1,1,0,19,0,0,5,9,2,12.5,0,0,5,10,3,11.6,0,12.4,0.5,1.79,Enrolled,Enrolled,0.157293145325201,0.8391247024111029,0.0035821522636960115
1,8,1,14,1,1,1,1,1,5,5,1,0,0,1,1,0,20,0,0,6,9,6,14.666666666666666,0,0,6,7,6,13.857142857142858,0,8.9,1.4,3.51,Graduate,Graduate,0.0468990861862736,0.18200807874107383,0.7710928350726526
1,15,1,6,1,14,1,13,27,6,8,1,0,0,1,1,0,19,0,2,6,10,4,12.5,0,1,6,16,2,12.0,0,12.4,0.5,1.79,Dropout,Enrolled,0.3236872177657414,0.6533649270840871,0.02294785515017144
1,1,1,7,1,1,1,1,10,4,4,1,0,0,1,1,0,19,0,0,5,7,3,12.0,0,0,6,10,2,10.5,0,11.1,0.6,2.02,Dropout,Enrolled,0.2762012114668629,0.7215196632171917,0.0022791253159454724
1,6,1,7,1,1,14,2,2,3,3,0,0,1,1,1,0,24,1,2,8,8,7,13.142857142857142,0,1,6,8,6,11.833333333333334,0,8.9,1.4,3.51,Enrolled,Enrolled,0.018922602500284953,0.6142077618682477,0.36686963563146746
1,8,1,14,1,1,1,13,1,6,5,0,0,1,1,1,0,18,0,0,6,6,3,12.666666666666666,0,0,6,11,4,11.142857142857142,0,10.8,1.4,1.74,Dropout,Enrolled,0.39064382173283946,0.5952809721905629,0.014075206076597704
1,1,1,7,1,1,1,13,14,10,9,0,0,0,0,1,1,18,0,0,5,6,5,15.0,0,0,5,6,5,14.2,0,8.9,1.4,3.51,Enrolled,Enrolled,0.24516758917315157,0.6293723114469244,0.12546009937992406
1,1,1,10,1,1,1,13,28,10,8,1,0,1,1,0,0,18,0,0,6,7,5,13.6,0,0,6,7,5,11.8,0,8.9,1.4,3.51,Dropout,Graduate,0.07228951543269646,0.4191603397480792,0.5085501448192243
1,8,5,15,1,1,1,1,1,8,8,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.04168741091657008,0.12142164975625719,0.8368909393271727
1,8,1,10,1,1,1,13,27,10,10,1,0,0,1,0,1,21,0,0,6,7,6,13.333333333333334,0,0,6,7,6,13.5,0,12.4,0.5,1.79,Graduate,Graduate,0.0067474007440415365,0.030743249751268256,0.9625093495046902
1,6,1,6,1,1,14,22,27,10,10,0,0,0,1,0,0,18,1,0,6,13,4,12.25,0,0,6,15,5,11.0,0,11.1,0.6,2.02,Dropout,Enrolled,0.012257499669968485,0.5477800292700747,0.43996247105995684
1,1,1,12,1,1,1,1,14,4,4,1,0,0,1,0,1,18,0,0,7,7,7,15.101428571428572,0,0,8,8,8,16.09375,0,11.1,0.6,2.02,Graduate,Graduate,0.008593568151661096,0.027819493597215635,0.9635869382511233
1,1,2,10,1,1,1,13,27,10,10,1,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,16.0,0,10.8,1.4,1.74,Graduate,Graduate,0.0018890608693295054,0.008615505569185625,0.9894954335614848
1,9,6,3,0,1,1,3,14,3,5,1,0,0,1,0,0,23,0,0,6,8,4,11.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9577338036063742,0.02209422680401006,0.020171969589615705
1,1,2,9,1,1,1,3,14,3,5,1,0,0,1,0,0,21,0,0,5,9,3,11.666666666666666,0,0,5,9,4,11.75,0,8.9,1.4,3.51,Graduate,Enrolled,0.09874554064707668,0.7702306951804734,0.1310237641724499
1,1,1,10,1,1,1,13,28,8,6,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.3978905075250991,0.5827470870218443,0.019362405453056567
1,8,1,3,0,1,1,19,24,1,1,1,0,0,1,0,0,26,0,4,7,15,7,11.571428571428571,0,2,6,14,2,11.0,0,7.6,2.6,0.32,Dropout,Enrolled,0.3959363964735575,0.5549927869448009,0.04907081658164151
1,1,6,15,1,1,1,1,14,5,5,1,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,10,5,11.2,0,7.6,2.6,0.32,Enrolled,Graduate,0.07781502001591441,0.1644968094927584,0.7576881704913272
1,1,1,2,1,1,1,3,27,10,10,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Enrolled,0.3120045768624315,0.39165356480542585,0.29634185833214266
1,1,1,14,1,1,1,13,14,10,9,0,0,0,0,0,1,19,0,0,6,6,6,13.833333333333334,0,0,6,7,6,14.285714285714286,0,8.9,1.4,3.51,Graduate,Graduate,0.2009055406679195,0.17343739523364132,0.6256570640984392
1,1,3,12,1,1,1,13,1,10,4,1,0,0,1,0,1,20,0,0,7,10,6,12.357142857142858,0,0,8,9,7,13.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.05198068994355573,0.3891080522329612,0.5589112578234832
1,1,3,15,1,1,1,23,14,8,8,1,0,1,0,0,0,19,0,0,6,7,6,12.166666666666666,0,0,6,10,2,10.333333333333334,0,16.2,0.3,-0.92,Dropout,Dropout,0.9478495493837727,0.0518173938283249,0.00033305678790215436
1,15,1,10,1,14,1,22,14,29,15,1,0,1,1,0,0,21,0,3,6,8,3,12.0,0,2,6,6,2,12.5,0,12.4,0.5,1.79,Enrolled,Enrolled,0.31337028871092987,0.6639176625581363,0.022712048730933795
1,12,1,11,1,1,1,22,27,5,7,0,0,0,1,0,0,33,0,5,10,14,9,12.416666666666666,0,5,9,14,7,13.0,0,10.8,1.4,1.74,Graduate,Graduate,0.2934062746643127,0.21739598849047434,0.489197736845213
1,1,2,6,1,1,1,3,28,5,7,0,0,0,1,0,0,18,0,0,5,7,4,12.75,0,0,5,6,4,12.75,0,7.6,2.6,0.32,Graduate,Graduate,0.046501514335265226,0.3765848114044445,0.5769136742602902
1,13,1,12,1,6,1,22,1,10,5,0,0,0,1,0,0,21,0,12,21,33,18,14.933333333333334,12,12,21,33,18,14.933333333333334,12,7.6,2.6,0.32,Graduate,Graduate,0.34108248491170845,0.21240398590918724,0.4465135291791043
1,1,1,15,1,1,1,3,14,3,4,1,0,0,1,0,0,19,0,0,6,6,6,13.0,0,0,6,7,6,11.666666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.06289515270433317,0.21729791942303986,0.719806927872627
4,12,1,16,1,12,1,23,14,10,10,0,0,1,0,0,0,33,0,0,7,7,7,12.857142857142858,0,0,7,8,6,12.666666666666666,0,8.9,1.4,3.51,Enrolled,Dropout,0.7905849106728027,0.15107695323913325,0.058338136088064055
2,1,4,12,1,1,1,23,28,6,6,1,0,0,1,0,0,18,0,0,7,10,7,14.455000000000002,0,0,8,8,8,13.91,0,15.5,2.8,-4.06,Graduate,Graduate,0.04545080825047489,0.036534633696177654,0.9180145580533473
1,1,1,14,1,1,1,1,14,5,5,0,0,0,1,0,1,18,0,0,6,8,6,14.0,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,Graduate,Graduate,0.015123017352279106,0.08578482779667491,0.899092154851046
1,1,3,15,1,1,1,13,28,5,5,1,0,0,1,0,1,20,0,0,6,6,6,13.5,0,0,6,7,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,Graduate,0.0767000167023772,0.11388646451059625,0.8094135187870265
1,1,2,11,1,1,1,22,27,7,7,1,0,0,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9969096537262508,0.003039052419838008,5.129385391121269e-05
1,8,2,3,0,1,1,13,1,2,2,0,0,0,1,0,1,20,0,0,6,6,6,11.666666666666666,0,0,6,12,5,14.0,0,10.8,1.4,1.74,Graduate,Graduate,0.0239927538797243,0.13492797647723728,0.8410792696430384
1,8,1,6,1,1,1,1,27,5,10,1,0,0,1,0,1,19,0,0,5,6,4,12.0,0,0,5,8,5,13.333333333333334,1,10.8,1.4,1.74,Graduate,Graduate,0.03241697338714228,0.2161122098885876,0.7514708167242702
1,1,3,10,1,1,1,23,27,9,9,1,0,0,1,0,1,19,0,0,6,7,6,11.714285714285714,0,0,6,6,6,11.833333333333334,0,13.9,-0.3,0.79,Graduate,Graduate,0.021086789561885345,0.04669611534315826,0.9322170950949564
1,8,3,10,1,1,1,26,1,3,4,1,0,0,1,0,0,21,0,0,6,8,6,12.666666666666666,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,Graduate,Graduate,0.055378626063975055,0.0944324080151427,0.8501889659208822
1,12,1,6,1,1,1,3,3,5,3,1,0,0,1,0,0,26,0,0,6,11,3,11.75,0,0,6,19,4,12.8,0,12.4,0.5,1.79,Enrolled,Enrolled,0.17138849240792312,0.8035892689566915,0.02502223863538553
1,8,1,10,1,1,1,22,27,9,7,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9589306911496673,0.036235512560174536,0.004833796290158211
1,1,4,12,1,1,1,13,28,6,6,1,0,0,1,0,0,18,0,0,8,8,7,12.328571428571427,0,0,8,8,7,12.328571428571427,0,12.7,3.7,-1.7,Graduate,Graduate,0.04897596252679441,0.24550057594086824,0.7055234615323374
5,12,1,16,1,12,1,22,27,10,9,0,0,0,1,0,0,27,0,0,7,14,6,11.666666666666666,0,0,7,10,1,10.0,0,12.4,0.5,1.79,Dropout,Dropout,0.8442842366379969,0.13787367579653914,0.017842087565463922
1,14,1,5,1,1,1,1,28,4,10,1,0,0,1,0,1,20,0,5,12,12,12,13.25,0,5,12,12,11,12.727272727272728,0,15.5,2.8,-4.06,Graduate,Graduate,0.046095758987954386,0.07286959447179259,0.881034646540253
1,14,1,14,1,14,1,13,3,8,11,0,0,0,1,0,0,21,0,0,6,8,5,11.833333333333334,0,0,6,8,4,13.25,2,16.2,0.3,-0.92,Enrolled,Enrolled,0.20856733108818826,0.5703879551246291,0.22104471378718263
1,8,1,13,1,1,1,23,27,10,10,1,0,0,1,0,1,18,0,0,7,7,7,13.3,0,0,8,8,8,15.125,0,15.5,2.8,-4.06,Graduate,Graduate,0.022931797039633828,0.05286471177088194,0.9242034911894843
1,15,1,6,1,14,1,1,14,10,10,1,0,0,1,0,0,20,0,1,6,13,6,12.555555555555555,0,1,6,11,5,11.8,0,16.2,0.3,-0.92,Enrolled,Enrolled,0.022307289511291604,0.5003736021575118,0.47731910833119656
1,1,1,15,1,1,1,1,14,5,11,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.166666666666666,0,11.1,0.6,2.02,Graduate,Graduate,0.05203263661742817,0.24592889903585036,0.7020384643467215
1,15,1,10,1,14,1,1,1,4,6,0,0,0,1,0,1,20,0,3,6,6,6,12.833333333333334,0,2,6,6,6,12.833333333333334,0,13.9,-0.3,0.79,Graduate,Graduate,0.013358717504525384,0.04401812594847857,0.9426231565469961
1,1,2,6,1,1,1,1,14,5,11,1,0,0,1,0,1,19,0,0,5,10,3,12.666666666666666,1,0,5,7,3,13.0,0,12.7,3.7,-1.7,Graduate,Enrolled,0.239635065223595,0.5308183329075031,0.22954660186890172
1,1,5,12,1,1,1,22,3,10,3,1,0,0,1,0,0,20,0,0,7,8,6,13.271428571428572,0,0,8,8,7,14.471428571428572,0,13.9,-0.3,0.79,Graduate,Graduate,0.07832766676175443,0.25449261161412456,0.667179721624121
1,1,1,17,0,1,1,13,27,6,9,0,0,0,1,0,1,20,0,0,5,5,5,12.4,0,0,5,6,5,12.833333333333334,0,10.8,1.4,1.74,Graduate,Graduate,0.033621164934897176,0.21534467708485022,0.7510341579802526
1,15,1,6,1,14,1,23,1,6,6,0,0,0,1,0,0,20,0,0,5,10,2,14.5,1,0,5,7,4,11.25,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.23513616786911845,0.6729538024477596,0.09191002968312194
1,1,3,10,1,1,1,13,1,8,11,1,0,1,1,0,0,19,0,0,6,7,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.8877629662440262,0.11103076580776637,0.0012062679482074258
1,1,1,15,1,1,1,3,3,15,20,0,0,0,1,0,0,18,0,0,6,7,6,14.285714285714286,0,0,6,8,6,13.25,0,8.9,1.4,3.51,Graduate,Graduate,0.012894102136609974,0.2777316185327391,0.7093742793306509
1,1,1,6,1,1,1,23,28,10,11,1,0,0,1,0,0,18,0,0,5,7,3,12.333333333333334,0,0,5,9,5,12.6,0,10.8,1.4,1.74,Graduate,Enrolled,0.08102032053187312,0.5530872695384326,0.36589240992969435
1,8,1,12,1,1,1,23,27,10,9,1,0,0,1,0,1,19,0,0,7,10,6,12.583333333333334,0,0,8,8,7,12.671428571428573,0,13.9,-0.3,0.79,Graduate,Graduate,0.04056889353752331,0.2891626570644445,0.6702684493980322
1,1,6,12,1,1,1,10,27,6,10,1,0,0,1,0,0,19,0,0,7,8,6,13.731666666666667,0,0,8,10,7,13.771428571428572,0,12.4,0.5,1.79,Dropout,Graduate,0.08355286316327319,0.26586495170771646,0.6505821851290103
1,12,1,4,1,12,1,22,27,10,5,0,0,0,1,1,0,43,0,0,6,8,6,12.875,0,0,6,14,5,12.142857142857142,0,16.2,0.3,-0.92,Enrolled,Graduate,0.19244128072007602,0.3797762174583534,0.4277825018215705
2,13,1,5,1,1,1,22,17,1,5,0,0,0,1,1,0,47,0,8,10,14,8,14.625,0,5,7,7,5,13.4,0,9.4,-0.8,-3.12,Dropout,Dropout,0.7335830412821864,0.1174243470376316,0.14899261168018182
1,13,1,9,1,1,1,19,24,13,13,1,0,0,0,1,0,23,0,0,3,3,0,0.0,0,0,2,2,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9464985317891783,0.05211820431664222,0.001383263894179517
1,1,1,10,1,1,14,13,14,10,10,1,0,1,1,0,1,19,1,0,6,8,6,12.666666666666666,0,0,6,7,6,12.666666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.010435007295281674,0.10921463072983506,0.8803503619748833
1,13,1,12,1,1,1,3,3,3,3,1,0,0,1,0,0,20,0,0,8,11,6,12.491666666666667,0,0,8,11,6,12.491666666666667,0,12.7,3.7,-1.7,Graduate,Enrolled,0.22898664359886778,0.5313693377904255,0.2396440186107067
1,1,1,2,1,1,1,1,3,5,5,1,0,0,1,0,1,19,0,6,12,12,12,13.666666666666666,0,4,11,12,11,14.166666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.0020390541348252367,0.012871298269165818,0.9850896475960089
1,8,1,6,1,1,6,22,27,10,10,1,0,0,1,0,0,19,1,0,6,13,6,16.0,0,0,6,8,6,14.5,0,15.5,2.8,-4.06,Graduate,Graduate,0.008476867695222023,0.10882967166753729,0.8826934606372406
1,15,1,6,1,14,1,13,27,5,8,1,0,0,1,0,0,19,0,2,6,8,6,14.142857142857142,0,1,6,7,6,13.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.020400045232459536,0.09657491896784337,0.883025035799697
1,12,1,3,0,12,1,13,14,22,27,0,0,1,1,0,1,39,0,0,6,9,6,11.833333333333334,0,0,6,9,4,13.75,0,11.1,0.6,2.02,Graduate,Enrolled,0.05388654668055057,0.5039100943238815,0.44220335899556784
1,1,1,5,1,1,1,1,1,4,6,1,0,0,1,0,1,20,0,0,6,6,6,12.666666666666666,0,0,6,8,6,13.0,0,10.8,1.4,1.74,Graduate,Graduate,0.015089201566878695,0.16671318896061038,0.818197609472511
1,8,1,5,1,1,1,23,14,10,4,1,0,0,1,0,0,21,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.020656819921301143,0.2020762289114696,0.7772669511672293
1,14,5,10,1,1,10,22,14,10,8,1,0,1,0,0,0,22,1,5,11,16,9,10.88888888888889,0,2,10,20,4,11.25,1,9.4,-0.8,-3.12,Graduate,Dropout,0.6328333563668053,0.36443100528273625,0.00273563835045857
1,1,2,15,1,1,1,13,28,6,1,1,0,0,1,0,0,19,0,0,6,11,1,13.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.8921588319611417,0.10545452518241356,0.002386642856444739
1,8,1,14,1,1,1,1,14,20,18,1,0,0,1,0,0,22,0,0,6,6,6,15.166666666666666,0,0,6,6,6,16.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.013156826427935999,0.14695902100060412,0.8398841525714598
1,3,2,16,1,1,1,13,14,4,4,1,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,0,6,7,6,12.0,0,12.7,3.7,-1.7,Graduate,Graduate,0.09122354004314927,0.4001326851699381,0.5086437747869126
1,1,1,2,1,1,1,22,28,10,10,1,0,1,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,Enrolled,0.3902621565164711,0.40885202518076486,0.20088581830276406
5,12,1,9,1,1,1,13,14,10,10,0,0,0,1,1,0,26,0,0,5,9,5,12.0,0,0,5,5,5,10.2,0,11.1,0.6,2.02,Enrolled,Graduate,0.04096782971311439,0.3503021565177696,0.6087300137691161
1,12,1,17,0,1,1,22,27,10,10,0,0,0,0,1,0,36,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9919323513401866,0.008038038530733465,2.9610129079757563e-05
1,9,1,2,1,1,1,13,2,6,6,1,0,1,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate,Dropout,0.6034851927419795,0.1527288869814822,0.24378592027653828
2,12,1,9,1,1,1,22,27,10,8,0,0,0,1,1,0,30,0,0,5,8,2,11.0,0,0,5,6,4,11.5,0,15.5,2.8,-4.06,Dropout,Enrolled,0.3965195456540748,0.5338151906729508,0.06966526367297426
1,14,1,4,1,1,1,1,1,5,11,0,0,0,1,1,0,24,0,0,6,7,6,15.714285714285714,0,0,6,10,6,15.9,0,15.5,2.8,-4.06,Dropout,Graduate,0.016824283513630193,0.21915724298854727,0.7640184734978226
1,1,1,9,1,1,1,19,24,1,1,0,0,0,1,1,0,26,0,11,15,15,11,10.818181818181818,0,12,14,15,11,11.636363636363637,1,7.6,2.6,0.32,Dropout,Dropout,0.6531187438275738,0.18827040989579827,0.1586108462766279
1,1,1,9,1,1,1,13,28,10,8,0,0,0,0,1,0,19,0,0,5,16,1,12.0,0,0,5,6,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9498468790798866,0.04984751281721211,0.0003056081029013536
5,12,1,10,1,1,1,13,28,10,11,0,0,0,1,1,0,34,0,0,6,8,5,12.6,0,0,6,11,4,11.25,0,12.4,0.5,1.79,Graduate,Enrolled,0.19654962821592117,0.41086531272609383,0.3925850590579851
1,14,1,8,1,1,1,1,1,2,2,1,0,0,1,1,0,33,0,0,5,12,1,13.0,2,0,5,7,3,14.0,0,9.4,-0.8,-3.12,Enrolled,Dropout,0.620434327361547,0.3730639766440426,0.006501695994410321
1,8,6,9,1,1,1,13,1,10,5,1,0,0,1,1,0,19,0,0,5,8,5,11.6,1,0,5,10,4,10.75,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.16696638563578162,0.5867839028586008,0.24624971150561753
1,8,5,7,1,1,1,13,1,5,6,1,0,1,0,1,0,26,0,0,5,11,1,10.0,0,0,5,14,1,11.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9124731788328075,0.08751629997930097,1.0521187891335636e-05
1,12,1,14,1,1,1,23,27,8,8,0,0,0,1,1,0,29,0,0,6,7,1,14.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9857955842585442,0.013899533419423371,0.00030488232203242116
1,8,5,7,1,1,1,13,27,10,8,1,0,0,1,1,1,19,0,0,5,9,5,12.6,0,0,5,8,2,12.5,0,8.9,1.4,3.51,Dropout,Enrolled,0.2492928326790574,0.6974145477438691,0.05329261957707361
1,8,1,2,1,1,1,1,1,10,10,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Enrolled,0.3016656523794739,0.4054239100894193,0.2929104375311068
1,12,1,17,0,12,1,13,27,10,10,0,0,0,0,1,0,29,0,0,5,11,2,11.333333333333334,0,0,5,9,1,12.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9641574967989206,0.03552351145075215,0.0003189917503272039
1,14,1,11,1,1,1,22,27,10,10,0,0,0,1,1,0,21,0,0,6,6,6,12.666666666666666,0,0,6,7,5,11.4,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.08085328208402394,0.5155377481971123,0.40360896971886384
1,8,1,11,1,1,1,1,1,5,11,0,0,0,1,1,0,19,0,0,6,7,5,10.8,0,0,6,10,2,10.5,0,10.8,1.4,1.74,Enrolled,Enrolled,0.3786543616171816,0.5939442313629922,0.02740140701982622
1,1,1,12,1,1,1,23,28,6,11,0,0,0,1,1,0,20,0,0,7,14,5,12.87857142857143,0,0,8,15,7,11.85625,0,15.5,2.8,-4.06,Graduate,Enrolled,0.07896749977798936,0.793817062511102,0.12721543771090862
1,1,1,6,1,1,1,3,1,3,6,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.7413234714900175,0.2465902231816452,0.012086305328337186
1,8,3,5,1,1,1,23,27,6,6,1,0,0,1,1,0,18,0,0,6,6,6,12.833333333333334,0,0,6,8,5,11.4,0,15.5,2.8,-4.06,Enrolled,Enrolled,0.2087117501769211,0.49797231949994264,0.29331593032313624
1,1,1,9,1,1,1,19,24,13,13,0,0,1,1,1,1,21,0,0,5,5,5,12.6,0,0,5,9,3,12.833333333333334,0,10.8,1.4,1.74,Enrolled,Enrolled,0.10162922308212233,0.6850398371936497,0.2133309397242279
1,1,1,9,1,1,1,1,1,5,3,1,0,0,1,1,0,20,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.847736228775828,0.14363933697044717,0.008624434253724746
1,12,1,7,1,1,1,22,27,10,10,0,0,0,1,1,1,30,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.7891577244138878,0.20956253693033405,0.0012797386557780632
1,9,2,14,1,1,1,22,28,5,2,1,0,0,1,1,0,19,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.09943454670219502,0.03928049250744245,0.8612849607903625
1,16,1,9,1,1,1,1,14,10,7,1,0,0,1,1,0,30,0,0,5,7,5,13.4,0,0,5,7,4,13.25,0,8.9,1.4,3.51,Dropout,Enrolled,0.054811239483774414,0.6253304129051586,0.3198583476110671
1,1,1,9,1,1,1,23,1,6,6,1,0,0,1,1,1,22,0,0,5,8,5,11.2,0,0,5,13,4,11.25,0,12.7,3.7,-1.7,Graduate,Enrolled,0.09954055346614567,0.5757223012081066,0.3247371453257478
1,8,3,2,1,1,1,22,27,6,11,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate,Dropout,0.6562863494221721,0.21783940146751574,0.1258742491103121
1,8,4,5,1,1,1,1,1,10,11,1,0,1,0,1,0,19,0,0,6,6,6,12.666666666666666,0,0,6,8,5,11.8,0,11.1,0.6,2.02,Dropout,Dropout,0.4929867449980562,0.4659778912041855,0.041035363797758344
1,8,2,14,1,1,1,1,14,6,4,1,0,0,1,1,0,21,0,0,5,7,3,12.333333333333334,0,0,5,5,4,11.25,0,7.6,2.6,0.32,Dropout,Enrolled,0.29148545327196396,0.5509317182605724,0.15758282846746358
1,8,4,6,1,1,1,23,28,23,30,0,0,0,1,1,0,21,0,0,5,7,4,12.25,0,0,5,7,5,12.0,0,7.6,2.6,0.32,Graduate,Graduate,0.018717912098124522,0.4057596904659718,0.5755223974359037
1,15,1,2,1,14,1,13,28,10,10,1,0,1,1,1,1,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.4115455378465353,0.314839546765731,0.2736149153877337
1,12,1,9,1,1,1,1,14,5,8,0,0,0,1,1,0,27,0,0,5,13,3,10.75,0,0,5,9,3,10.333333333333334,0,15.5,2.8,-4.06,Dropout,Enrolled,0.21863786281631778,0.7588111629945038,0.0225509741891783
1,14,1,1,1,1,1,22,27,2,2,1,0,0,1,1,0,32,0,0,7,7,0,0.0,0,0,7,8,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9384355298131929,0.06149956427437316,6.490591243401137e-05
1,12,1,14,1,9,1,22,1,10,4,0,0,1,0,1,0,40,0,0,6,13,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9940595035902555,0.005933449413656253,7.046996088249409e-06
1,1,2,9,1,1,1,22,1,6,4,1,0,0,1,1,0,20,0,0,5,9,2,14.333333333333334,0,0,5,10,2,12.5,0,7.6,2.6,0.32,Enrolled,Enrolled,0.3910528180949226,0.588006962406248,0.02094021949882941
1,15,1,8,1,14,1,4,4,3,11,1,0,0,1,1,0,20,0,1,5,8,2,11.5,0,1,5,13,2,11.5,0,12.7,3.7,-1.7,Dropout,Dropout,0.6101721840395897,0.38438147254794985,0.00544634341246034
1,1,3,2,1,1,1,22,27,10,10,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,Dropout,0.38738788030218313,0.33688557274112196,0.27572654695669496
1,14,1,9,1,1,1,1,28,2,8,0,0,0,1,1,0,21,0,0,5,11,2,10.5,0,0,5,13,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.5475628839926178,0.4473434233882495,0.005093692619132723
1,8,1,14,1,1,1,13,27,6,9,0,0,0,1,1,0,18,0,0,6,6,6,13.5,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.8336501956184432,0.06294767532880259,0.10340212905275416
1,15,1,4,1,1,1,1,3,22,21,0,0,0,1,1,0,19,0,0,6,17,1,11.0,0,0,6,19,0,0.0,0,16.2,0.3,-0.92,Enrolled,Enrolled,0.10776339630262124,0.8906971197471267,0.001539483950251974
5,4,1,5,1,3,1,22,27,8,8,0,0,0,0,1,0,30,0,0,6,6,1,10.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9982201251630423,0.0017475340314350898,3.234080552268954e-05
1,12,1,4,1,9,1,13,1,10,2,0,0,0,1,1,0,29,0,0,6,17,0,0.0,2,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.7833864765905152,0.21391110618832695,0.002702417221157778
